IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
4;1215;0.15594756834696427;5.4752982263087384
4;1230;0.15580360132942481;5.4613674874463456
4;1245;0.15566232443010852;5.4476279343107459
4;1260;0.15552366203536896;5.4340771002908292
4;1275;0.15538747185704588;5.420712908434365
4;1290;0.15525363648593254;5.4075331904556725
4;1305;0.15512204285682379;5.394535793438501
4;1320;0.15499268139379041;5.3817180320809479
4;1335;0.15486542588898039;5.3690779034212639
4;1350;0.15474019144290532;5.3566132145103689
4;1365;0.15461689712077281;5.3443217877546525
4;1380;0.1544955390911707;5.3322010508094246
4;1395;0.15437602980455395;5.3202489364873458
4;1410;0.1542583144659278;5.3084632300115091
4;1425;0.15414234205530564;5.2968417308569178
4;1440;0.15402808630405973;5.2853821371796155
5;0;0;0
5;3;2.8234772125489851;1.7308173470948567
5;6;1.6193697722954892;2.1277799703068005
5;9;1.3789730964212175;2.4326000742080045
5;12;1.2658971759423563;2.6986583190105491
5;15;1.1869785476707113;2.9395200441342655
5;18;1.1208092032288042;3.1600249670566778
5;21;1.0619179409196038;3.3627598958956511
5;24;1.0085621055885075;3.5496413750647231
5;27;0.96001113293776763;3.7222919051893499
5;30;0.91573239213650925;3.8821429251194357
5;33;0.87527176873471224;4.0304678996767036
5;36;0.83821789391233603;4.1683972114297685
5;39;0.80420271497127849;4.2969335069041437
5;42;0.77289617224696283;4.4169654172018067
5;45;0.74400437743773196;4.5292806962218881
5;48;0.71726898253706772;4.6345776781765826
5;51;0.69246186168746171;4.7334766344450614
5;54;0.66938196422615248;4.8265288200600702
5;57;0.64785293425939883;4.9142240365511007
5;60;0.62771996931848062;4.9969980945344377
5;63;0.60884670427910426;5.0752402526924243
5;66;0.59111252745010767;5.1492996508714155
5;69;0.57441065452409468;5.2194898189006871
5;72;0.55864694475009535;5.2860914984439864
5;75;0.54373820859704125;5.3493566734976374
5;78;0.52961071623975853;5.4095122760648735
5;81;0.51619903405073098;5.4667630720774598
5;84;0.50344468059333392;5.5212948865551033
5;87;0.49129568312360594;5.5732757749254045
5;90;0.47970522846297792;5.6228592978559266
5;93;0.46863156485269536;5.6701848707257776
5;96;0.45803736692846686;5.7153794392996859
5;99;0.44788886322724308;5.7585596123544898
5;102;0.43815605647219152;5.7998313536741311
5;105;0.42881163573373893;5.8392926056957837
5;108;0.41983109422555343;5.8770331227499852
5;111;0.41119208139321262;5.9131361236378375
5;114;0.40287433589983807;5.9476784657723796
5;117;0.39485937318719283;5.980731536436017
5;120;0.38713029506884256;6.0123617423907403
5;135;0.35227766289385098;6.1511925478842642
5;150;0.32272439643371797;6.2622160154657109
5;165;0.29743061073369004;6.3502062144250244
5;180;0.2756491267466491;6.4188643399180982
5;195;0.25681372760574123;6.4711647319212711
5;210;0.24047994277942222;6.5095510357016932
5;225;0.22628717012090729;6.5360686840334257
5;240;0.21393554153778152;6.5524521096828785
5;255;0.20317268770471059;6.5601811105434962
5;270;0.1937838199198651;6.5605251513506619
5;285;0.18558457399956532;6.5545778536086763
5;300;0.17841621563109367;6.5432824968860208
5;315;0.17214202417469937;6.5274524115297776
5;330;0.16664392877431855;6.5077895367389118
5;345;0.16181967008444745;6.4849003698652163
5;360;0.15758070478678762;6.459308593378247
5;375;0.15384961552156445;6.4314699425467774
5;390;0.15055990502411601;6.401775020833063
5;405;0.14765349162837529;6.370563105339091
5;420;0.14508028097880607;6.3381257361764662
5;435;0.14279703309181827;6.3047128604990874
5;450;0.14076613860645076;6.2705403680219574
5;465;0.13895489542954459;6.2357942662003021
5;480;0.1373349481078418;6.2006343434433591
5;495;0.13588160374043023;6.1651982934117306
5;510;0.13457342896978175;6.1296043202865889
5;525;0.13339194320808695;6.0939529240422665
5;540;0.13232105693604204;6.0583302699864712
5;555;0.1313468296247276;6.0228096101795874
5;570;0.13045716017065548;5.9874531403699578
5;585;0.12964151743381055;5.9523136978734339
5;600;0.12889073675821255;5.9174359935361247
5;615;0.12819690286682914;5.8828573720824364
5;630;0.12755311341561748;5.8486091935128757
5;645;0.12695338799123707;5.8147174027128443
5;660;0.12639253590141108;5.781203281161706
5;675;0.12586608102800279;5.7480839550226737
5;690;0.12537008760158219;5.7153733985880413
5;705;0.12490109368897725;5.68308285609658
5;720;0.12445627111722582;5.6512199590825398
5;735;0.12403274517417368;5.6197926540132883
5;750;0.12362852977254289;5.5888037789197114
5;765;0.12324145468607489;5.5582573610686685
5;780;0.12286974632481612;5.5281551901238348
5;795;0.12251206638618814;5.4984965794577496
5;810;0.12216696858830572;5.4692816327992455
5;825;0.12183343124716328;5.4405079990166652
5;840;0.1215104295231582;5.4121735030171161
5;855;0.12119711484302417;5.3842750283868233
5;870;0.12089274360447282;5.3568089522185502
5;885;0.12059663037506549;5.3297714285215019
5;900;0.12030822003077332;5.3031579695710285
5;915;0.12002694661981288;5.2769642665733469
5;930;0.11975236573619288;5.2511854096019368
5;945;0.11948406915462315;5.2258163973234621
5;960;0.11922166569980414;5.2008522479190304
5;975;0.1189648673052506;5.1762874671544079
5;990;0.11871336956837802;5.1521167884204893
5;1005;0.11846692821363061;5.1283346901594529
5;1020;0.1182253195546889;5.1049356410038635
5;1035;0.11798834408674286;5.0819140790744513
5;1050;0.11775582570437385;5.0592644175344024
5;1065;0.11752759502983001;5.0369811254957177
5;1080;0.11730349147239663;5.015058725771719
5;1095;0.11708338731728868;4.993491659633758
5;1110;0.11686718971785356;4.9722742758272291
5;1125;0.11665474499153868;4.9514013592159358
5;1140;0.11644591783568431;4.9308676932510611
5;1155;0.11624062251891312;4.9106678729877729
5;1170;0.11603882853872768;4.890796271277611
5;1185;0.1158403895190305;4.8712480252223891
5;1200;0.1156452001385129;4.8520181292295668
5;1215;0.11545319600762741;4.8331014285363763
5;1230;0.11526435896438736;4.8144925864779449
5;1245;0.11507858137522105;4.7961868834963983
5;1260;0.11489579323730914;4.7781794658620251
5;1275;0.11471593988124118;4.7604654750553737
5;1290;0.11453898348409353;4.7430400372391714
5;1305;0.11436486068875629;4.7258985136236245
5;1320;0.11419352203713536;4.7090362645506776
5;1335;0.11402491846976001;4.6924487311470209
5;1350;0.113859000583362;4.6761314386962836
5;1365;0.1136957232956621;4.6600799591284874
5;1380;0.11353504043162435;4.6442899497111299
5;1395;0.11337690796117617;4.6287571337283149
5;1410;0.11322128389217909;4.6134773002906586
5;1425;0.11306812117101775;4.598446335041392
5;1440;0.11291737361633868;4.5836601932748113
6;0;0;0
6;3;6.0624039952780988;1.660389539745162
6;6;2.6466502913005474;1.9973690426960047
6;9;1.8102928546250623;2.2318079367329147
6;12;1.5253653745440281;2.4256426478128064
6;15;1.3822903039846706;2.5963302796774981
6;18;1.2858901149864983;2.7506303181044629
6;21;1.2097299465234173;2.8918235490142772
6;24;1.1448974166559205;3.0218924926828117
6;27;1.0877193492316533;3.1422496831116433
6;30;1.0364539804985451;3.2539991485569817
6;33;0.98999873365860835;3.3580542307984187
6;36;0.94757819658960907;3.4551910750706547
6;39;0.90866450712035407;3.5460746407213022
6;42;0.8728022961606875;3.6312841706051806
6;45;0.83961174888764578;3.7113276203276979
6;48;0.80879034801080829;3.786651239558334
6;51;0.78007608061640865;3.8576495659697945
6;54;0.75324244242271576;3.9246730026207604
6;57;0.72809527359388659;3.9880336569257673
6;60;0.70446887335361952;4.048010099148672
6;63;0.68222001733115334;4.1048516242386652
6;66;0.66122176675225397;4.1587821255927366
6;69;0.64136277123267027;4.2100029180810425
6;72;0.62254237901376719;4.2586962110630822
6;75;0.60467546190763655;4.3050259331164815
6;78;0.58768072367102664;4.3491423812534702
6;81;0.57149118305239288;4.391180825400939
6;84;0.55604482523167864;4.4312649675600788
6;87;0.54128750524233826;4.4695076289394811
6;90;0.52717042893909172;4.506011439952883
6;93;0.51364973638197453;4.5408708501766828
6;96;0.50068523540350685;4.5741724713437701
6;99;0.48824086682277046;4.6059961368589102
6;102;0.47628362277633829;4.6364157842163021
6;105;0.46478419811845312;4.6654994623223986
6;108;0.45371568315129346;4.6933106268829912
6;111;0.44305376783203221;4.7199078430287615
6;114;0.43277617483458275;4.7453457578151346
6;117;0.4228623365188785;4.7696752852618314
6;120;0.41329352156760796;4.7929439568298013
6;135;0.37006325767692999;4.8948429512181697
6;150;0.33334801647097934;4.9758931721544197
6;165;0.30192448904489844;5.0396412386175813
6;180;0.27488858327059196;5.0888669637276376
6;195;0.25154468306080929;5.1258082802929961
6;210;0.23133880925670647;5.1523060094877335
6;225;0.21381759257654925;5.1698990683183954
6;240;0.19860410387101018;5.1798866531688583
6;255;0.1853801605672134;5.1833752719287132
6;270;0.17387492121710618;5.1813123387419076
6;285;0.16385690299589928;5.1745108105653959
6;300;0.15512719390064694;5.1636705250365509
6;315;0.14751416492644148;5.1493954467506953
6;330;0.14086952809494641;5.1322071740364583
6;345;0.13506508793807398;5.1125562442721524
6;360;0.12998988147386065;5.0908320033963372
6;375;0.12554772058588484;5.0673712047092021
6;390;0.1216551837495449;5.0424651313102702
6;405;0.11823985318194685;5.0163658537841727
6;420;0.11523901830559155;4.9892908750011369
6;435;0.11259833773773043;4.9614278763195552
6;450;0.11027064784351234;4.9329389489290572
6;465;0.1082150011094295;4.9039640326098102
6;480;0.10639584893843576;4.8746238393332835
6;495;0.10478234502408008;4.8450223455571448
6;510;0.10334771533439996;4.8152490464269517
6;525;0.10206878200898352;4.7853806539711421
6;540;0.10092539420060208;4.7554831306561622
6;555;0.099900128711231176;4.7256127607271461
6;570;0.09897762490382242;4.6958185286188723
6;585;0.098144873057520954;4.6661410856914847
6;600;0.097390121221609019;4.6366166616127238
6;615;0.096703614533290586;4.6072744170961224
6;630;0.096076579026859427;4.5781400795241618
6;645;0.095501642541289539;4.5492344358763885
6;660;0.094972285011578256;4.5205752986179562
6;675;0.094482897927103501;4.4921772921618581
6;690;0.094028586861114358;4.4640525582789916
6;705;0.093605058609305236;4.4362111590604476
6;720;0.093208646725500069;4.4086609844612781
6;735;0.092836064517656525;4.3814086352362285
6;750;0.092484555261457047;4.3544588846325132
6;765;0.0921516536756537;4.3278155307851787
6;780;0.091835271945952285;4.3014810883752919
6;795;0.091533564248624341;4.2754572721841102
6;810;0.09124493970974179;4.2497449500727722
6;825;0.09096803439520737;4.2243442421629487
6;840;0.090701645733815839;4.1992547546940875
6;855;0.090444641633278644;4.174475904381076
6;870;0.090196232246695485;4.1500059451609781
6;885;0.089955546138426434;4.1258434838015239
6;900;0.089721717593245029;4.1019871666643803
6;915;0.089494386968419687;4.0784338891467184
6;930;0.089272851535471362;4.0551818322721171
6;945;0.089056541515997165;4.0322287591684889
6;960;0.088845238066733279;4.0095712350069297
6;975;0.088638478867439488;3.9872067516006808
6;990;0.088435934101414385;3.9651323823600988
6;1005;0.088237396044966498;3.9433448191606768
6;1020;0.088042606880424687;3.9218409864821142
6;1035;0.087851363239927399;3.9006176675123969
6;1050;0.087663486448185071;3.8796716100300301
6;1065;0.08747880673990982;3.8589995813243436
6;1080;0.08729718530296271;3.838598289480295
6;1095;0.087118519080661233;3.8184643655042807
6;1110;0.086942655318816314;3.798594667244716
6;1125;0.086769448076607761;3.7789860773424837
6;1140;0.086598816354689689;3.7596352952085916
6;1155;0.08643076113178183;3.7405387756016086
6;1170;0.086265109716605892;3.721693639768298
6;1185;0.0861017415010987;3.7030968696076751
6;1200;0.08594060716425192;3.6847452388876452
6;1215;0.085781746863158759;3.6666352478018118
6;1230;0.085625021433387238;3.648764079915829
6;1245;0.085470360133050233;3.6311287189533417
6;1260;0.085317726821646886;3.6137260693129503
6;1275;0.085167127916894056;3.5965529272565377
6;1290;0.085018497516577529;3.5796063875242918
6;1305;0.084871804162299849;3.5628834642712626
6;1320;0.084727016561038426;3.5463812129968328
6;1335;0.084584102179893386;3.5300967351842729
6;1350;0.084443038088314951;3.5140271362071136
6;1365;0.084303799701132331;3.4981695675602982
6;1380;0.084166359042394126;3.4825212324901984
6;1395;0.084030683101975645;3.4670793914726428
6;1410;0.083896745673309084;3.4518413171315889
6;1425;0.083764514865944578;3.4368043403864665
6;1440;0.083633966399219842;3.421965802513828
7;0;0;0
7;3;5.6215600389676617;1.6187832770053503
7;6;2.920507181696526;1.9995555862030401
7;9;2.1352201897326397;2.2836676539644944
7;12;1.8217083944172083;2.5225574800174
7;15;1.641653671157433;2.7321743975019714
7;18;1.5099912864632952;2.9193339450054916
7;21;1.4027618590762938;3.0879964990081139
7;24;1.3116154593067484;3.2409800166368465
7;27;1.2326456314982817;3.3804885222816976
7;30;1.1635200742052576;3.5083155733025748
7;33;1.1025131154292627;3.6259529523040763
7;36;1.0483211367347007;3.7346520575462461
7;39;0.99988738932280086;3.8354718082547876
7;42;0.95635498894860305;3.9293130680310338
7;45;0.91702371738215727;4.0169453130800692
7;48;0.8813112450095163;4.0990282156728233
7;51;0.8487263238148377;4.1761300619862256
7;54;0.81885482934540976;4.2487421936395986
7;57;0.79134799787971688;4.3172903056027812
7;60;0.76591072365228219;4.3821439888727181
7;63;0.74229137792725897;4.4436252373036638
7;66;0.72027463473991971;4.5020156931806232
7;69;0.6996762515980941;4.5575624879086787
7;72;0.68033832574649922;4.6104830070819416
7;75;0.66212495418309625;4.6609689939136976
7;78;0.64491879450842138;4.7091901511940062
7;81;0.62861874471210999;4.7552969482678851
7;84;0.61313678047755116;4.7994238768138029
7;87;0.59839667361203353;4.8416909936224748
7;90;0.58433180893108627;4.8822062150634515
7;93;0.57088355740350738;4.921067155490074
7;96;0.55800145063253648;4.9583612287316621
7;99;0.54564070951067933;4.9941681853109907
7;102;0.5337623321063466;5.0285602422966411
7;105;0.5223317875788468;5.0616034180770137
7;108;0.51131836336190295;5.0933583995819554
7;111;0.50069469451169679;5.1238810582694878
7;114;0.49043649811808032;5.1532228916410441
7;117;0.48052183365429624;5.1814318426602046
7;120;0.47093124862003133;5.2085522498624384
7;135;0.42727941073549303;5.3291866181077738
7;150;0.38967379627815357;5.4278604864270052
7;165;0.35699741902592275;5.5078884287706718
7;180;0.32846088928648531;5.5719141065091424
7;195;0.30346207297887695;5.6221251918916062
7;210;0.28151873345135286;5.6603718025167762
7;225;0.26223226037293856;5.6882389850962802
7;240;0.2452642304739896;5.7070986088232383
7;255;0.23032433018296436;5.7181431161965923
7;270;0.21716193481022569;5.7224113863484254
7;285;0.20555871086743466;5.7208113437589114
7;300;0.19532370204189928;5.7141376571833726
7;315;0.18628992984104889;5.7030858697226394
7;330;0.17831122927270504;5.6882647197947902
7;345;0.1712593527019039;5.6702074037505641
7;360;0.16502169433998187;5.6493811608623696
7;375;0.1594994341006204;5.6261951701698338
7;390;0.15460587090007252;5.6010075119986933
7;405;0.15026492642885397;5.5741314011085086
7;420;0.14640982119243712;5.5458407366006419
7;435;0.14298205365565009;5.5163744596983904
7;450;0.139929938447936;5.4859426123122752
7;465;0.13720866443536683;5.4547263995399362
7;480;0.13477779881212532;5.4228883105667904
7;495;0.132602972724426;5.3905655283136023
7;510;0.13065282211715978;5.3578824136886789
7;525;0.12890087673806422;5.3249428408788919
7;540;0.12732319498460551;5.2918400204003229
7;555;0.1258992782152355;5.2586526668396196
7;570;0.12461087582915772;5.2254500817660103
7;585;0.123442042888945;5.1922918662341226
7;600;0.12237874442067639;5.1592296495138239
7;615;0.12140854092370101;5.126308398949381
7;630;0.12052064968781492;5.0935661785572819
7;645;0.11970538031798508;5.0610365358317919
7;660;0.11895444493580914;5.0287471663759273
7;675;0.11826038810400655;4.9967223575311319
7;690;0.117616803335288;4.9649820305687342
7;705;0.11701796991054554;4.933543307412414
7;720;0.11645891991490359;4.902420217591418
7;735;0.11593523024960266;4.8716245762790233
7;750;0.11544304569441424;4.841165899316807
7;765;0.11497894157032423;4.8110519700262682
7;780;0.11453992355381294;4.7812888473090815
7;795;0.114123354236568;4.7518811685557596
7;810;0.11372690507459368;4.7228323543759343
7;825;0.11334854876943738;4.6941446399307045
7;840;0.11298647635965645;4.6658194234195767
7;855;0.11263915290328082;4.6378570372161976
7;870;0.11230515207795821;4.6102574338064999
7;885;0.11198320463762973;4.5830199872743096
7;900;0.11167235990330104;4.5561428196563822
7;915;0.1113715257972995;4.5296247210415768
7;930;0.1110797845913802;4.5034638305986281
7;945;0.1107965790033883;4.4776568526681162
7;960;0.11052107508324754;4.4522017326554728
7;975;0.11025264026051532;4.4270956469300176
7;990;0.10999090301308737;4.4023347478956696
7;1005;0.10973530200990884;4.3779160663427188
7;1020;0.10948542406827989;4.3538360830553886
7;1035;0.1092409684509761;4.3300908773849658
7;1050;0.10900159022845035;4.3066767908198758
7;1065;0.10876701023503615;4.2835899594390989
7;1080;0.10853698549202521;4.2608264385118098
7;1095;0.10831127932029483;4.2383823271513732
7;1110;0.10808969933145622;4.2162536085288442
7;1125;0.1078720840729934;4.1944362050836901
7;1140;0.10765823430275558;4.1729262650144694
7;1155;0.10744796128041423;4.1517199598065222
7;1170;0.10724115655811962;4.1308131893439874
7;1185;0.10703775950459476;4.1102017176239212
7;1200;0.10683757289169192;4.089881947594459
7;1215;0.10664044465283826;4.0698501556938007
7;1230;0.10644631113103041;4.050102308478067
7;1245;0.10625516116835837;4.0306342129481498
7;1260;0.10606683764984587;4.0114423515001256
7;1275;0.10588124394103843;3.9925230115101429
7;1290;0.10569832946900856;3.9738723459419107
7;1305;0.10551807278393445;3.9554864435238759
7;1320;0.10534038781903708;3.9373617211470004
7;1335;0.10516522229664976;3.9194945101151677
7;1350;0.10499252851262215;3.9018811796079262
7;1365;0.104822262463159;3.8845181389196823
7;1380;0.10465438214839454;3.867401840357592
7;1395;0.10448884793564954;3.8505287804914956
7;1410;0.10432561839107757;3.8338955174822305
7;1425;0.10416465053365756;3.8174986686601033
7;1440;0.10400590505743648;3.8013348845373267
8;0;0;0
8;3;4.8649624247528749;1.4114809948013289
8;6;2.6525209859775138;1.7970509747313692
8;9;2.01078901508227;2.088806008090522
8;12;1.7402578031834699;2.3351959881626638
8;15;1.5799221532147663;2.5525989419573438
8;18;1.4621810459213451;2.7481060320557393
8;21;1.3662427519044409;2.9256567137098242
8;24;1.2843096585405989;3.0879205748228329
8;27;1.2127988050929348;3.2369237931035859
8;30;1.1495489351794475;3.3743072886398693
8;33;1.0931152749637902;3.5014347657579594
8;36;1.0424712585063307;3.6194560770760571
8;39;0.99675985222539598;3.7293577964921414
8;42;0.95529397345115707;3.8319898546358844
8;45;0.91751970512755265;3.9280877212972327
8;48;0.88296049871693516;4.0182923997651159
8;51;0.85121905346677174;4.1031636791849371
8;54;0.82195915376700501;4.1831920139728869
8;57;0.7948929423301776;4.2588087694807157
8;60;0.76977191145736801;4.3303944951264413
8;63;0.74637953902441145;4.3982855823821474
8;66;0.72452801089064234;4.4627798563683063
8;69;0.70405557597712964;4.5241416067285707
8;72;0.68482211341365529;4.5826060870470444
8;75;0.66670455420545838;4.6383832974472901
8;78;0.64959425836244489;4.6916610672943673
8;81;0.63339589025301712;4.7426076805988862
8;84;0.61802608853548002;4.7913742459261544
8;87;0.60341123474781133;4.8380965758368184
8;90;0.58948674887987185;4.8828976855416144
8;93;0.57619470134725792;4.9258881173468749
8;96;0.56348431632358609;4.9671696386751467
8;99;0.55130979169888372;5.0068332506431199
8;102;0.53963044898380164;5.0449635349754534
8;105;0.52841005901841787;5.0816363093224677
8;108;0.51761613248504101;5.1169218767963525
8;111;0.50721994616773391;5.1508841859487058
8;114;0.49719566600024501;5.1835823108366803
8;117;0.48752013625564539;5.2150708914831547
8;120;0.47817240200777755;5.2454003449415545
8;135;0.43574055674518075;5.3812016180746385
8;150;0.39926925867672036;5.4939119702543087
8;165;0.36756752546793525;5.5871258993258772
8;180;0.33981423684111556;5.6636379475491712
8;195;0.31540654565637316;5.7257116417506122
8;210;0.29387720029559672;5.7752354948244351
8;225;0.27485043899987116;5.8138137610866254
8;240;0.25801319211790097;5.8428302157825005
8;255;0.24309877979226893;5.8634890412560852
8;270;0.22987760367937105;5.8768425825282922
8;285;0.21814983895667173;5.8838142442451424
8;300;0.20774029538736238;5.8852165996320283
8;315;0.19849505083415883;5.8817651119632934
8;330;0.1902787997443223;5.8740896662112503
8;345;0.18297234415746064;5.8627451579616583
8;360;0.17647049664880532;5.848220545022742
8;375;0.17068021490125865;5.8309473303196748
8;390;0.16551907672486821;5.8113067541515075
8;405;0.16091459949582898;5.7896336319870265
8;420;0.15680228701932084;5.7662247392366019
8;435;0.15312558189978739;5.7413399618820558
8;450;0.14983448029745275;5.7152080308736908
8;465;0.14688473900664417;5.6880305750018616
8;480;0.14423721931898148;5.6599849229628454
8;495;0.14185735370441779;5.6312269295516115
8;510;0.13971445913296177;5.6018940923907534
8;525;0.13778149095999764;5.5721069368770921
8;540;0.13603457904227789;5.5419710511328573
8;555;0.13445258008587418;5.5115792633482394
8;570;0.13301683397227376;5.4810126826289194
8;585;0.13171084515555725;5.4503422604976661
8;600;0.13051998791551894;5.4196301740615827
8;615;0.12943134484085256;5.3889306322690436
8;630;0.12843351439544171;5.3582907825881945
8;645;0.127516385411444;5.3277517687182421
8;660;0.1266710462036833;5.2973491485429429
8;675;0.12588966070822208;5.2671134579850367
8;690;0.12516516938884709;5.2370716680330878
8;705;0.12449152877246381;5.2072460083832608
8;720;0.12386314349405261;5.1776566896816689
8;735;0.12327516737591296;5.1483204595265022
8;750;0.12272337793181007;5.1192511973577011
8;765;0.12220381824027353;5.0904616188502461
8;780;0.12171329740935907;5.0619608854911373
8;795;0.12124871218926889;5.033757837322038
8;810;0.12080754316728212;5.0058586230559019
8;825;0.12038742689417313;4.9782687365859575
8;840;0.11998633568341605;4.9509921609307135
8;855;0.11960245238298028;4.9240319594561868
8;870;0.1192341528914127;4.8973903583131859
8;885;0.11888002379837925;4.8710686638192264
8;900;0.11853874551070608;4.8450678113877705
8;915;0.1182092319951783;4.8193877044604676
8;930;0.11789042631245403;4.7940281818857393
8;945;0.11758146701967503;4.7689882272298085
8;960;0.11728154492290113;4.7442666473617354
8;975;0.11698995578603878;4.7198618216681671
8;990;0.11670608257857878;4.6957717849793381
8;1005;0.11642936655037645;4.6719943636027095
8;1020;0.11615933155690826;4.6485270607835707
8;1035;0.11589551863382211;4.6253673619474229
8;1050;0.11563750366577001;4.6025126521209554
8;1065;0.11538500347474465;4.5799597164194781
8;1080;0.11513766879177659;4.5577057123982083
8;1095;0.11489516227653174;4.5357478027161768
8;1110;0.11465722093562691;4.5140828604622465
8;1125;0.11442371076238711;4.4927072109429673
8;1140;0.11419433546353541;4.4716180027345569
8;1155;0.11396886146855238;4.450812147177575
8;1170;0.11374720876015962;4.4302858894862176
8;1185;0.11352919742631506;4.4100360021703926
8;1200;0.11331466470009136;4.3900592327781309
8;1215;0.11310348617481462;4.3703522033521525
8;1230;0.11289557978719625;4.3509113911036383
8;1245;0.1126908274165222;4.3317334962030953
8;1260;0.11248913557156986;4.3128151557613768
8;1275;0.11229042220744839;4.2941530062731754
8;1290;0.11209460661094139;4.2757437285115989
8;1305;0.11190161156729128;4.2575840375610481
8;1320;0.11171136859385278;4.2396706579347816
8;1335;0.11152382164670557;4.2220003056779714
8;1350;0.11133889709310163;4.2045698271738594
8;1365;0.11115652619569313;4.1873760941358977
8;1380;0.11097665545611474;4.1704159544297514
8;1395;0.11079925911752307;4.1536861729963386
8;1410;0.11062426450755559;4.1371837800158442
8;1425;0.11045161589717942;4.1209057718755764
8;1440;0.11028127149457091;4.1048491247504124
9;0;0;0
9;3;4.8807870744924831;1.516370195188053
9;6;2.362691732677086;1.8482730659772668
9;9;1.6778311411957167;2.0861946740873245
9;12;1.4391835761266036;2.2863746850324773
9;15;1.3272389039959918;2.4666478683937578
9;18;1.2557092408392603;2.6332966997192715
9;21;1.1988692536806458;2.7888415213757773
9;24;1.148689655521806;2.9345696448148799
9;27;1.1025863149750919;3.0713589344946555
9;30;1.0597138678384013;3.199932411963589
9;33;1.0197316072451506;3.3209398335090348
9;36;0.98239002276888177;3.4349817823209037
9;39;0.94751579421974008;3.5426081455516565
9;42;0.91494909227543786;3.6443229204259766
9;45;0.88449949070530798;3.7405887788896313
9;48;0.85598812479657393;3.8318262573528883
9;51;0.82925568879182732;3.9184162555582014
9;54;0.80414639787623199;4.0007044861642154
9;57;0.78051581720890661;4.0790039630626307
9;60;0.75823517909276517;4.1535977346295443
9;63;0.73718811930996586;4.2247420311297699
9;66;0.71726949232347481;4.2926690154027787
9;69;0.69838354480801035;4.357589301281414
9;72;0.68044343783198458;4.4196941317877609
9;75;0.66337135503794942;4.479157308044913
9;78;0.6470979952603032;4.5361369772286197
9;81;0.63156091729383246;4.5907771572247977
9;84;0.61670538438552658;4.6432096081773011
9;87;0.60248022948109081;4.6935544967313527
9;90;0.58884136413672072;4.7419227859128794
9;93;0.57574691800761502;4.788415561818014
9;96;0.56316016224493592;4.8331267198238255
9;99;0.55104725294526147;4.8761419886185626
9;102;0.53937780460317875;4.9175409858052479
9;105;0.52812450945980016;4.9573970429425049
9;108;0.51726253973573477;4.9957781881566774
9;111;0.50676948199663263;5.0327477426202893
9;114;0.49662469096368866;5.0683644674462638
9;117;0.4868092956876221;5.1026835262099466
9;120;0.47730602041667552;5.1357561430314274
9;135;0.43395648575593815;5.2840100119913656
9;150;0.39649057885884204;5.4072322349570676
9;165;0.36381933718706871;5.5092676821613473
9;180;0.33515500367768869;5.5931495538655343
9;195;0.30990362851512909;5.6613397066901081
9;210;0.28759684588560969;5.7158913094071782
9;225;0.26785215426567183;5.7585486561093102
9;240;0.25035091309424956;5.7908100605437323
9;255;0.23482206846952552;5.8139756440564057
9;270;0.22103139535756827;5.8291819348371723
9;285;0.20877530518322357;5.8374254175310814
9;300;0.19787635159925399;5.8395808910067064
9;315;0.18817882283093157;5.8364185865871931
9;330;0.1795452464608161;5.8286185058285103
9;345;0.1718541009021064;5.8167813549339247
9;360;0.16499812321995683;5.8014373944624769
9;375;0.15888254592512097;5.7830547684360658
9;390;0.15342348299121089;5.7620469721042502
9;405;0.14854657647007957;5.7387794744024072
9;420;0.14418607933756578;5.7135746783642531
9;435;0.14028344064204687;5.6867184438507294
9;450;0.13678697285616703;5.6584625712702978
9;465;0.13365094962021656;5.6290289161989575
9;480;0.13083479219678609;5.5986134624066128
9;495;0.12830261695027678;5.5673886170396729
9;510;0.12602258406420816;5.5355063633178361
9;525;0.12396664757700054;5.5030997553582175
9;540;0.12210957200761166;5.4702875377726903
9;555;0.12042941848170982;5.4371721625821028
9;570;0.11890627750224012;5.4038458034593457
9;585;0.11752263905280075;5.3703886703304757
9;600;0.1162631594648286;5.3368702771780248
9;615;0.115113810662477;5.3033534818525334
9;630;0.11406276521987296;5.2698902382932751
9;645;0.11309903189079835;5.236528360712847
9;660;0.1122132916987838;5.2033072699850544
9;675;0.11139701186780514;5.1702625582236896
9;690;0.11064281421616812;5.1374240669740736
9;705;0.10994395303113694;5.1048185174482317
9;720;0.10929465440580204;5.0724678877761491
9;735;0.10868953416122742;5.0403922439963891
9;750;0.10812404221732833;5.0086075709376843
9;765;0.10759397632122886;4.9771282058189259
9;780;0.10709569302527952;4.9459657459387465
9;795;0.10662595971828211;4.9151298123924354
9;810;0.10618188139348893;4.8846284180027375
9;825;0.10576092964198419;4.8544678002401245
9;840;0.10536082094208896;4.8246530572041895
9;855;0.10497956179223689;4.7951879192469757
9;870;0.10461533464749168;4.7660753056352432
9;885;0.10426657587484468;4.7373169590022455
9;900;0.10393183112118012;4.7089141513521557
9;915;0.10360987234411967;4.6808670951882334
9;930;0.10329954669527888;4.6531757165902459
9;945;0.10299988021953124;4.6258391096374849
9;960;0.10270996883408676;4.5988561024456569
9;975;0.10242903067289505;4.5722249855431008
9;990;0.10215635846820191;4.5459437494962236
9;1005;0.10189133966017067;4.5200099910661988
