IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
2;57;0.33550032513015421;1.1070914677830364;0.18866201350224282;1.3876502655291434;0.10244885538881429
2;60;0.35393164229477531;1.1318151487852945;0.19573767584440085;1.4806586440288141;0.11127230025168218
2;63;0.37192269336989903;0.87119680031527336;0.20007691690552934;1.5507435993469798;0.1201665352175736
2;66;0.38876111849584372;0.77157243231608619;0.20201298290988795;1.6027106734296952;0.12901797426025316
2;69;0.40393987167805628;0.70937997752139426;0.20238918782862148;1.6455369046857604;0.13775837495654494
2;72;0.41734742096450467;0.66070564522426312;0.2009836953124147;1.6812071271464073;0.1463318763947464
2;75;0.42902325346720904;0.61945015401881576;0.19783513447456139;1.7108901303806068;0.15469226646573578
2;78;0.43906404405847765;0.58314730060706432;0.1938233828790849;1.735390018172803;0.16280222859175472
2;81;0.44758615239836064;0.55056266421512789;0.18969113156068629;1.755317541659229;0.17063211466119046
2;84;0.4547100778307841;0.52098620397023954;0.18585239732855663;1.7711674561979303;0.17815875594825673
2;87;0.46055375575925395;0.49395810837967141;0.18235783661167426;1.7833581597151285;0.18536444942060104
2;90;0.46522977780040553;0.46915071909446782;0.17827637332145885;1.7922535154499453;0.1922361174052758
2;93;0.46884439099885472;0.44631388548281753;0.17320618619301259;1.7981754868620796;0.19876461893383013
2;96;0.47149716118027912;0.42524602896609942;0.16757741984446733;1.8014120291319713;0.20494420619897272
2;99;0.47328105876128251;0.40577811297607824;0.16188214842723825;1.8022227208094908;0.21077202925670888
2;102;0.47428265299663147;0.38776471716602606;0.15644898512128999;1.8008425903017875;0.21624773909145756
2;105;0.47458237934135822;0.37107831103982236;0.15142878299040807;1.7974851579450131;0.22137313162843336
2;108;0.4742548259623266;0.35560565088154111;0.14681941451226987;1.7923448158317257;0.22615184211581688
2;111;0.47336901894610262;0.34124529419476657;0.14223871612475325;1.7855987874381625;0.2305890782543096
2;114;0.47198871038448065;0.32790576006297822;0.13746314089595835;1.7774088245551747;0.23469138004558318
2;117;0.47017267721420064;0.31550413838947639;0.13260609542041163;1.7679227122901016;0.23846640457200902
2;120;0.46797498422424472;0.30396503412825232;0.12783685699486511;1.7572755262259958;0.24192273989339988
2;135;0.45285567393744297;0.25699830758318465;0.10779982111535139;1.6905919656766426;0.25477034824433104
2;150;0.43403090967520253;0.22342133093466848;0.09316406113406818;1.6095173134929752;0.26122705047128969
2;165;0.41439053769063827;0.19883199296378634;0.08162026790850703;1.5217516649710605;0.26267864673197533
2;180;0.39550292838559042;0.18032278634981794;0.072124964347858853;1.4321536726187403;0.26039999441865802
2;195;0.37808124202790394;0.16596281541876334;0.064130205213370012;1.3437317678446776;0.25547128649795092
2;210;0.36232743936363898;0.15446627272583133;0.057290034569028869;1.2582910390955093;0.24875615842797216
2;225;0.34816887796000973;0.1449749683535127;0.051370789186802802;1.176857266683544;0.24091444012929258
2;240;0.33540900668341844;0.13691433790014104;0.046207870428508768;1.0999549810135543;0.23243132761476978
2;255;0.32381539471027765;0.12989792071957409;0.041680825299479571;1.0277895068224603;0.22365154488116229
2;270;0.31316584499689754;0.12366406362919635;0.037698240704971887;0.9603658420179052;0.2148120279252532
2;285;0.30326875462200598;0.11803398829960163;0.034179314779769009;0.8975661906170066;0.20607008314407818
2;300;0.29396885909376363;0.11288407434342113;0.031044199608756203;0.83920030784277566;0.19752605660937353
2;315;0.28514555952640597;0.10812748102634401;0.028253994420893568;0.78503816463138787;0.18924076264214421
2;330;0.27670819916973821;0.10370216660766929;0.025772510381542213;0.73483064359960359;0.18124814016338139
2;345;0.2685902574589859;0.099562641955377701;0.023566688989926074;0.68832327196951471;0.1735646604260164
2;360;0.26074397922573983;0.095674692392239677;0.021607060192185255;0.64526445993806214;0.16619562629216245
2;375;0.25313592182091937;0.092011975497022683;0.019867293849133799;0.60541040636018595;0.15913929964321408
2;390;0.24574309064484837;0.088553522666314818;0.018323841194515744;0.56852831302620965;0.152389887560128
2;405;0.23854976510935222;0.085282048989408402;0.016955551778648544;0.53439808417969203;0.14593946828258428
2;420;0.23154553825788918;0.082183059644884829;0.015743441610729839;0.50281279807849499;0.13977888641801223
2;435;0.22472381980011022;0.079244180668900974;0.014670490127042116;0.47357886574456343;0.13389836799290555
2;450;0.21808038956789993;0.076454530186693792;0.013721411095278321;0.4465159140936007;0.12828803002288544
2;465;0.21161238253220321;0.07380436055016415;0.01288249669348388;0.42145633312493619;0.12293809108321206
2;480;0.20531777633346687;0.071284857028751245;0.012141454360971976;0.39824463549545069;0.11783890350373463
2;495;0.24594834415530897;0.68313742396532717;0.012635473051681058;0.61513787106665929;0.11783745399232888
2;510;0.34007379303206275;0.91129642839637259;0.013691634268917799;0.97459853353324322;0.13350905752282399
2;525;0.43784085755718782;1.0816676861696697;0.014778173002612872;1.3994625460725663;0.16230461671025553
2;540;0.52926639285328236;1.2178116050696104;0.015963144892437622;1.8594605711105141;0.19924084206899637
2;555;0.6012758609561184;0.70685256645087902;0.01707027997334307;2.0940232646942931;0.23886765076721331
2;570;0.63617728118718264;0.55706703817367831;0.017903215929593069;2.179502843148803;0.27428386034401431
2;585;0.64589704513379342;0.45881261164869702;0.018529550782625564;2.1881963068983419;0.30250719765993545
2;600;0.64087510747829457;0.39103300032312804;0.018973489330671455;2.1505900146118448;0.32302344347402517
2;615;0.62802290267906991;0.34309040503523236;0.019259925768322802;2.0855633468631671;0.33646663773891328
2;630;0.61167859058897567;0.30835294788947165;0.019415652776213939;2.0052062473574144;0.34394100958782242
2;645;0.59439023076527153;0.28252093813461987;0.019466122488929254;1.9172632594742713;0.34666180423936299
2;660;0.57752101301881975;0.26274935146236666;0.019430980666286925;1.8266815322498751;0.34576263740036506
2;675;0.56170046123803463;0.24714393636478366;0.019322947228708153;1.7365697990702391;0.34221577540958742
2;690;0.54711959261082643;0.23443891081573365;0.019150808258322591;1.6488297429140106;0.33680823122739911
2;705;0.53373862123223659;0.22378317900509512;0.018901207393745397;1.5645768960917343;0.3301503024218812
2;720;0.52141226672419561;0.2146013187824086;0.018579445201202416;1.4844155435691149;0.32269927388070707
2;735;0.50996186992134462;0.20650207861940856;0.018198971545780117;1.4086192535986757;0.31478807564970623
2;750;0.49921325665041116;0.19921749695083918;0.01777401671620845;1.3372503412801418;0.30665276032093247
2;765;0.48901406861777708;0.19256228824629545;0.017317591676523657;1.2702389075405498;0.29845649200096219
2;780;0.47923926862205019;0.18640744425950959;0.016841139255851754;1.207433639243717;0.29030858287464573
2;795;0.46979090225586306;0.18066156983445286;0.016354255036376549;1.1486371913521427;0.28228013454585843
2;810;0.46059484607375967;0.17525846694647396;0.015864695161756402;1.0936290804687612;0.27441586388613565
2;825;0.45159641108148463;0.17014954083412831;0.015378626878249341;1.0421791371165146;0.26674223306113592
2;840;0.4427566508919154;0.16529877126527112;0.014900806153845246;0.99405614180705804;0.25927296652349496
2;855;0.43404891696089609;0.16067850307581152;0.014434811316186203;0.94903447932601992;0.25201372909883568
2;870;0.42545521269317188;0.15626658852797237;0.013983241752283816;0.90689832284259819;0.24496555961280705
2;885;0.41696420386586069;0.15204505565605758;0.013547921463486635;0.86744291906712745;0.2381264476569277
2;900;0.40856964677030322;0.14799918759176661;0.013130025450990526;0.83047504246599824;0.23149227028024011
2;915;0.40026884115171069;0.14411663143328721;0.012730203980547007;0.79581366469266668;0.22505780690579782
2;930;0.39206164029858154;0.14038673582472241;0.0123487062255251;0.76329010264102382;0.21881741118668047
2;945;0.38394924933830221;0.13680002194296817;0.011985466318252655;0.73274785402375542;0.21276545118941878
2;960;0.37593344005323365;0.13334788998721997;0.011640182305386533;0.70404200092544011;0.20689645243179802
2;975;0.40876275249088734;0.74709239335960353;0.012034626902028153;0.91684397311924259;0.20507352493339262
2;990;0.49458667124409716;0.97849931746287111;0.012891774159753851;1.2762812793225704;0.21694611996000798
2;1005;0.58655720013219281;1.1510931207525728;0.013785478206085047;1.7039313582141418;0.24151156506963817
2;1020;0.67369751284675328;1.2887711260002666;0.014657134871409185;2.1681132002673804;0.27466433300138809
2;1035;0.74270039153549117;0.77880376921955397;0.015398104471689527;2.4072825739669521;0.31132775777180033
2;1050;0.77630581292417589;0.62941347316106677;0.015882406955619415;2.497062410509491;0.34477040548874821
2;1065;0.78613014222898414;0.53112433269320147;0.01617635800205677;2.5094686507790458;0.37186838866723299
2;1080;0.78217236428758063;0.46302813712885493;0.016310071783269681;2.4748777102413433;0.39193953883971577
2;1095;0.7709316231075608;0.4145943671682768;0.01631191475552022;2.412150514906271;0.40546018753848723
2;1110;0.75641822247444646;0.37927567984241262;0.016209147831526348;2.3334012783560079;0.41339394205122892
2;1125;0.74096052518642119;0.35282030316565544;0.016025862508872172;2.2464447557235627;0.41683179166614198
2;1140;0.72578554259725803;0.33242618074164265;0.015782118379548151;2.1562826814226561;0.41680841234242
2;1155;0.71146073795836262;0.31621173194499769;0.015494159082208948;2.0661086740949428;0.41421423798232332
2;1170;0.6981657285670142;0.30291937207473096;0.015174800907131364;1.9778917063282149;0.40977806309729647
2;1185;0.68586641519301572;0.29169997815867477;0.014834087379591108;1.8928093176648515;0.40406897985157592
2;1200;0.67444107814540277;0.28197533879729586;0.014479852094972063;1.8115195765420378;0.3975175235727248
2;1215;0.663734731169068;0.27335106896327854;0.014118233332986476;1.7343397462622197;0.39044113203894926
2;1230;0.65359604491680778;0.26555484376547683;0.013754200853352428;1.6613694976950075;0.38306773943970185
2;1245;0.64389227030105867;0.25839769279288699;0.013390755774703176;1.5925688127596489;0.37555769160463953
2;1260;0.63451353321605408;0.25174680999796523;0.013031029107882381;1.5278121639535467;0.36802098813210865
2;1275;0.62537342938887064;0.2455078052524981;0.012678170250012005;1.4669231452258205;0.36053118754993363
2;1290;0.61640600914363375;0.23961253767401741;0.012333050024878601;1.4096979796130125;0.35313592855110676
2;1305;0.60756252290799384;0.23401094930066063;0.011996995922857431;1.3559206118834448;0.34586476770581748
2;1320;0.59880799375470317;0.22866550990096352;0.011671080479629333;1.305372591737131;0.33873486875494963
2;1335;0.59011812488580695;0.22354744534439036;0.01135586879192863;1.2578393165427306;0.33175510247200551
2;1350;0.58147681635058246;0.21863419827479574;0.011051818874419568;1.2131138262629924;0.32492884674876482
2;1365;0.57287399073549272;0.21390757721932102;0.010759102912249149;1.1709991437567295;0.31825607249478505
2;1380;0.56430408782734931;0.20935262280691597;0.010477766285700081;1.1313093730427852;0.31173459352497862
2;1395;0.55576500439769794;0.20495688178116206;0.010207743045291481;1.09387010492381;0.30536084026704141
2;1410;0.54725692085560063;0.20070962477570753;0.0099488722725488664;1.0585186617982014;0.29913066734454025
2;1425;0.53878146265835758;0.19660141261347208;0.0097008976364009267;1.025103850062022;0.29303976616574584
2;1440;0.53034131005217944;0.19262386050813018;0.0094635068734275369;0.99348542210292157;0.2870838171091854
2;1455;0.52193989062345658;0.18876947213138962;0.0092363455380322611;0.96353347299042891;0.28125856429270996
2;1470;0.5135811006785036;0.18503149562317955;0.0090190308470261913;0.93512785439211499;0.27555988934676617
2;1485;0.50526906660430826;0.18140379524808231;0.0088111576423923789;0.90815759217700054;0.26998386994454571
2;1500;0.49700798890222386;0.17788075053352506;0.0086123104906223619;0.88252029050826863;0.26452680585614774
2;1515;0.48880203867760508;0.17445718614258976;0.0084220685413718011;0.85812153160213767;0.25918521724855276
2;1530;0.48065529476324387;0.17112832242433607;0.0082400136549346022;0.83487429241431665;0.25395583056344356
2;1545;0.47257169488543183;0.16788973580248823;0.008065733001103529;0.81269839295730684;0.24883556271896873
2;1560;0.46455500286892693;0.16473732364374608;0.0078988241966598347;0.7915199797904956;0.24382150681889828
2;1575;0.45660878477907613;0.16166727315617055;0.0077388964834532534;0.77127104250923439;0.23891091868404288
2;1590;0.44873639828583856;0.15867603472200575;0.0075855739776338471;0.75188896095845759;0.23410120367796725
2;1605;0.44094098659244291;0.1557602992812771;0.0074384961052344888;0.73331608241418811;0.22938990410059359
2;1620;0.43322547876281886;0.15291697858286171;0.0072973191704698657;0.71549932844365172;0.22477468774794906
2;1635;0.42559259010223893;0.15014318751466177;0.0071617167479067221;0.69838983085392636;0.22025333748487944
2;1650;0.41804482625612849;0.14743622810947077;0.0070313796968306131;0.6819425955814411;0.21582374134854163
2;1665;0.41058449171123068;0.1447935738673245;0.006906015683961585;0.66611618548064333;0.21148389046836635
2;1680;0.40321368990037798;0.14221285788528185;0.0067853498139666514;0.65087244113387721;0.20723186180935763
2;1695;0.39593433497257707;0.13969185953485844;0.0066691239315764712;0.63617620670919872;0.20306582108575258
2;1710;0.38874815343946689;0.13722849391901271;0.0065570961309529205;0.62199509135098985;0.19898400886418696
2;1725;0.38165669854565931;0.13482080119314752;0.006449039955496021;0.60829924032855476;0.19498473880595005
2;1740;0.37466134852599436;0.13246693717905964;0.0063447435644606674;0.59506112679081535;0.19106639195975347
2;1755;0.36776332071555862;0.13016516459450755;0.0062440092484187318;0.58225536093220054;0.18722741093695472
2;1770;0.36096367732296464;0.12791384445341167;0.0061466527043199121;0.56985850956360262;0.18346629945306495
2;1785;0.35426332996112964;0.12571142939745722;0.006052502386394037;0.55784893876121533;0.17978161211121757
2;1800;0.34766304235764867;0.12355645658747377;0.0059613981431915026;0.54620666317983702;0.17617195216913331
2;1815;0.34116344152824007;0.12144754118156181;0.0058731914596598872;0.5349132084189564;0.17263596767495479
2;1830;0.3347650214386475;0.11938337047994174;0.005787743683768427;0.52395148534976843;0.16917234724973376
2;1845;0.32846815204599056;0.11736269803412891;0.005704925684826956;0.51330567123968884;0.16577981964960495
2;1860;0.32227307963531571;0.11538433923796343;0.0056246171460174518;0.50296110649162096;0.16245714657690699
2;1875;0.31617993681075146;0.11344716669806917;0.0055467067257832844;0.49290419710951322;0.15920311993111758
2;1890;0.31018874794506757;0.11155010556123243;0.0054710909836878383;0.48312232294222274;0.15601656107153122
2;1905;0.30429943092322104;0.10969212945955777;0.0053976727305312206;0.47360375472359539;0.15289631816575305
2;1920;0.29851180132834548;0.10787225728175436;0.0053263617314339281;0.46433758151763427;0.14984126154212751
2;1935;0.2928255797403691;0.10608954970334408;0.005257073010224613;0.4553136401044886;0.14685028187079863
2;1950;0.28724039684211256;0.10434310603351575;0.0051897278501798379;0.44652245160274567;0.14392228836318172
2;1965;0.28175579787783084;0.10263206117393771;0.0051242533054741525;0.4379551623671829;0.14105620801325958
2;1980;0.27637124744274333;0.10095558296094366;0.0050605800348998524;0.4296034907253955;0.13825098389205323
2;1995;0.27108613306599849;0.099312869974241796;0.0049986425730591828;0.42145967907433257;0.13550557267052118
2;2010;0.26589976899786089;0.097703149364302438;0.0049383800756698272;0.41351644933188836;0.13281894326635824
2;2025;0.26081140117250562;0.096125674676556375;0.0048797353621533607;0.40576696203604651;0.13019007590630888
2;2040;0.25582021091498675;0.094579724293522779;0.0048218421721042126;0.39820478583843261;0.12761796145739535
2;2055;0.25092532130568662;0.093064598708150092;0.004720873518116551;0.39082384231030837;0.12510160020863065
2;2070;0.2461257985226751;0.091579620033388598;0.0045747393295939506;0.38361839600281922;0.12264000142013784
2;2085;0.24142065662372519;0.090124130218782073;0.0044114496336670793;0.37658301955913154;0.12023218267345875
2;2100;0.23680886124465306;0.088697489780339714;0.0042419882685986402;0.36971256830099131;0.1178771694509403
2;2115;0.23228933342672858;0.087299076562019726;0.0040723809565159537;0.36300215589731255;0.11557399476998413
2;2130;0.22786095322806182;0.085928284650860179;0.0039062437711293021;0.35644713283099877;0.11332169892996802
2;2145;0.22352256307926796;0.084584523434171638;0.0037457317772693209;0.35004306772966876;0.11111932935753056
2;2160;0.21927297123703654;0.083267216688569151;0.0035921527793442453;0.34378572926903461;0.10896594052256449
2;2175;0.21511095535134181;0.081975801703972923;0.0034462698293916054;0.33767106875455877;0.10686059392986511
2;2190;0.211035265332775;0.080709728630153396;0.0033084467492546792;0.33169520706322725;0.10480235816328783
2;2205;0.20704462605409674;0.079468459896545288;0.0031787689158457003;0.32585442298601969;0.10279030897328394
2;2220;0.20313774073150503;0.078251469532556073;0.0030571625581137579;0.32014513968158709;0.10082352952809959
2;2235;0.19931329380601953;0.077058242599698373;0.0029434327553942751;0.3145639130122922;0.098901110452641133
2;2250;0.19556995374995886;0.075888274717691773;0.0028373170760524228;0.3091074219199984;0.097022150155955472
2;2265;0.19190637552085424;0.074741071652881685;0.0027384934728108797;0.30377246014305748;0.095185755072096714
2;2280;0.18832120308572878;0.073616148951761592;0.0026466084209558318;0.2985559285129481;0.093391039927173639
2;2295;0.18481307171875477;0.072513031594618998;0.0025612801751445174;0.29345482776237231;0.091637128016272315
2;2310;0.18138061037639575;0.071431253686637206;0.0024821233423417159;0.28846625196869913;0.089923151500282572
2;2325;0.17802244379974308;0.070370358176310391;0.002408747213717925;0.28358738269055206;0.088248251712253686
2;2340;0.17473719465498838;0.069329896614933939;0.0023407725809479136;0.27881548374856041;0.086611579468414732
2;2355;0.17152348539645795;0.068309428936232902;0.0022778253961253307;0.2741478965547437;0.085012295373131694
2;2370;0.1683799402046558;0.067308523266366577;0.002219549857007324;0.26958203587129514;0.083449570122993449
2;2385;0.16530518657928722;0.066326755752961708;0.0021656010405098768;0.26511538615750213;0.081922584788081579
2;2400;0.16229785709962452;0.065363710409147957;0.0021156545071717302;0.26074549803814867;0.080430531104815239
2;2415;0.15935659089120952;0.064418978974042265;0.0020694019247204749;0.25646998528132231;0.078972611744757573
2;2430;0.15648003507896796;0.063492160791566568;0.0020265534629406597;0.25228652206923363;0.077548040571972732
2;2445;0.15366684613510667;0.062582862699946021;0.0019868397143789668;0.24819284053610116;0.076156042885376293
2;2460;0.15091569106429753;0.061690698927908294;0.0019500051246343403;0.24418672855211654;0.074795855643351505
2;2475;0.14822524867458062;0.06081529101029523;0.0019158189911983349;0.24026602772709543;0.073466727673614771
2;2490;0.14559421040424836;0.059956267689435586;0.0018840557060941134;0.23642863160953906;0.072167919852407961
2;2505;0.14302128166483974;0.059113264861442562;0.0018545225995271067;0.23267248405768681;0.070898705281123714
2;2520;0.14050518252481464;0.058285925483443912;0.0018270312745686122;0.22899557773529569;0.069658369474447049
2;2535;0.13804464844062067;0.057473899501676043;0.0018014078047237266;0.22539595278780469;0.068446210449069581
2;2550;0.13563843130569611;0.056676843783556294;0.0017774956862363295;0.22187169533453846;0.067261538860109202
2;2565;0.13328530002672612;0.055894422065918159;0.0017551506728927927;0.21842093652124323;0.066103678086437759
2;2580;0.13098404075219802;0.055126304908925616;0.0017342407352683928;0.21504185198130965;0.06497196425200033
2;2595;0.12873345726468188;0.054372169667430185;0.0017146451377310367;0.21173266124181289;0.063865746279727562
2;2610;0.12653237297253347;0.053631700240245717;0.0016962519209150126;0.20849162404950122;0.062784386116881932
2;2625;0.12437962851173878;0.052904587346865851;0.0016789616645788354;0.20531704461719075;0.061727258432615208
2;2640;0.12227408572520954;0.052190528030094933;0.001662681197098522;0.20220726413494938;0.060693750958981364
2;2655;0.12021462470866179;0.051489226009145579;0.0016473276102481177;0.19916066625033643;0.059683264231344131
2;2670;0.11820014646337906;0.050800391291354378;0.0016328236387243441;0.19617567161965385;0.058695211695980631
2;2685;0.11622957158218424;0.050123740306753192;0.0016190998109710743;0.19325074018766317;0.057729019571721572
2;2700;0.11430184101287653;0.049458995800266456;0.0016060929188591653;0.19038436964642239;0.056784126883482895
2;2715;0.11241591627058382;0.048805886614427731;0.0015937445421076119;0.18757509356457802;0.055859985189843329
2;2730;0.11057077887982773;0.048164147991350909;0.001582002813459472;0.18482148420805805;0.05495605888782467
2;2745;0.10876543117342656;0.047533521014794203;0.0015701135245278382;0.18212214751572139;0.054071824616808123
2;2760;0.10699889605106808;0.046913752749548426;0.0015561889742880261;0.17947572441568008;0.053206771405106483
2;2775;0.10527021702635282;0.04630459633439292;0.0015400997868747807;0.17688089120999387;0.052360400692121896
2;2790;0.10357845844305569;0.04570581083696975;0.0015220305445420197;0.17433635866383207;0.051532226267650624
2;2805;0.10192270388962406;0.045117160758051091;0.0015022941675968207;0.17184086895593872;0.050721773245902352
2;2820;0.10030205678413778;0.044538416168612954;0.00148122430262408;0.16939319610855422;0.049928578293508726
2;2835;0.098715641935335635;0.043969353066200853;0.0014591318743876599;0.16699214819213001;0.049152190483440265
2;2850;0.097162603057661154;0.043409752653609628;0.0014362853663666029;0.16463656299994023;0.048392169779113856
2;2865;0.095642106491092074;0.042859402301631641;0.0014129044096372468;0.16232531354430549;0.047648089098579309
2;2880;0.094153334080874909;0.042318093599322322;0.0013891782649621816;0.16005729660966903;0.046919530152862654
3;0;0;0;0;0;0
3;3;0.00076974128427319505;0.2389093791508515;0.0019317738098817117;0.024266560960681582;0.00010313139875707907
3;6;0.0061430043553855505;0.32679630003597293;0.012721719211504385;0.063205741258799158;0.00062306085358083789
3;9;0.016410072174352142;0.38216849759530924;0.029167687606231837;0.10951567109815571;0.0017692545993989578
3;12;0.030079977946182824;0.42585666793122551;0.048773145606151286;0.16129352957539014;0.0036529900482885369
3;15;0.045955485557603946;0.46313397667043432;0.069693623940320026;0.21737332223737771;0.0063055636672282251
3;18;0.063225908910696071;0.49639698664081766;0.090872053073826994;0.27701250785392478;0.0097117517967606169
3;21;0.081341480265026203;0.52694971947994673;0.11149635186852939;0.33971649407284743;0.013832012891046592
3;24;0.099922097531853896;0.55554071703857499;0.13129708464486239;0.40513674491230167;0.018615299119000853
3;27;0.11870140928214211;0.58261430760547372;0.15025551155866027;0.47301185508655585;0.024006286849848471
3;30;0.13749150137916127;0.60844482209800221;0.16844971856402927;0.54313334713587491;0.02994943168867149
3;33;0.1561602439789323;0.63320867433528816;0.18599472194252822;0.61532635960662452;0.036391110340035282
3;36;0.17461488147291337;0.65702776925734641;0.20301344086990017;0.6894375406915928;0.043280803847034338
3;39;0.19279168632403104;0.67999024694442567;0.21962652894406587;0.7653289670367015;0.050571505092617604
3;42;0.21064801413199954;0.70216420821536318;0.23594576440814308;0.84287401186891875;0.058219864568600836
3;45;0.22815671528746073;0.72360560468386859;0.25206802880846274;0.92195482475788781;0.06618612589967833
3;48;0.24530216576047015;0.74436196502827368;0.26803809049877358;1.0024610180306519;0.074433929661535767
3;51;0.26207714022127376;0.76447524870852623;0.28387744705851375;1.0842886210037685;0.082930099184090986
3;54;0.27848063699741449;0.7839832519207165;0.29962147287934504;1.1673394663663423;0.091644393984193731
3;57;0.29451620793729855;0.80292052643878187;0.31530841758435224;1.251520730579827;0.10054926956430534
3;60;0.31019071185794994;0.82131896182822883;0.33077665059951888;1.3367445836027247;0.10961965124727048
3;63;0.32543140014047339;0.60013326040657466;0.34407189242697733;1.3985776843157356;0.11880331728144566
3;66;0.33966563802641925;0.52854702272983778;0.35367626804803942;1.4462638807589834;0.12800217870960143
3;69;0.35245511906697125;0.48799337924262687;0.35986702081762201;1.4868348358322649;0.13715033125795237
3;72;0.36367262998122052;0.45788069622213601;0.36224026476089122;1.5219911344441732;0.14618724010719
3;75;0.37332587047158611;0.43326223990851764;0.3608338355876417;1.5527627266538078;0.15505977826800663
3;78;0.38148467402519409;0.41200739712723744;0.35684729819778971;1.5798080996085075;0.1637227390664564
3;81;0.38824737653213526;0.39300950554338621;0.35149106337890523;1.6035748725303061;0.17213843250224778
3;84;0.39372327900712611;0.3756559683630758;0.34552013081645605;1.6243911357190495;0.18027591676500565
3;87;0.39802356417368789;0.35959488824286717;0.33826444021416041;1.6425141829135339;0.18811026079339541
3;90;0.40125642184465538;0.34461415544750496;0.32928031878379482;1.6581578056573669;0.19562183288083348
3;93;0.40352452556592261;0.3305769770264626;0.31917278415764605;1.6715076009316603;0.20279564734913505
3;96;0.40492388618792896;0.31738796913935452;0.30869299243708542;1.6827294580519567;0.20962077882087207
3;99;0.40554346505086158;0.30497509340795725;0.29839172473573616;1.6919743988725282;0.21608984279559601
3;102;0.40546520805819747;0.29327986892756808;0.28858145023080789;1.6993814847824416;0.22219852706462973
3;105;0.40476430579509481;0.28225229974917049;0.27908883864423406;1.7050795802971106;0.22794518531760222
3;108;0.40350956598469634;0.27184802206467384;0.26945513690354139;1.7091885726753433;0.23333047080170707
3;111;0.40176383643761604;0.26202677886786202;0.25969007367411806;1.7118202453825406;0.23835701309764307
3;114;0.39958443685477091;0.25275156234110124;0.25000133613594561;1.7130789576922258;0.24302913416199548
3;117;0.39702359304310497;0.24398809228560198;0.24059112694672921;1.7130622241543689;0.24735259081407948
3;120;0.39412884453380848;0.23570449580865774;0.23160001229232474;1.7118612070255725;0.25133435182073116
3;135;0.37602882048742137;0.20051194916196088;0.19395188857475054;1.6908909157328227;0.26642321203467467
3;150;0.35461927210590338;0.17360879775871144;0.16579700121749566;1.6510197429574431;0.27442075041541547
3;165;0.33242441187103383;0.15280698494424624;0.14356404505466419;1.5986142653939253;0.27670347760966918
3;180;0.31091777289184719;0.1365267470081527;0.12546517441194521;1.53826390788746;0.27460212600264883
3;195;0.29089141041364458;0.12361497959065916;0.11046273321257113;1.4732739716459717;0.26929794562760245
3;210;0.27269662965033942;0.11322312609580504;0.097853647169978603;1.4060149424776185;0.26178125990286816
3;225;0.25640692350067851;0.10472374002599689;0.087137726814231597;1.3381739354114928;0.25284546386455992
3;240;0.24193099322175471;0.097651926437788819;0.0779490935488103;1.2709377570494074;0.2431007939367465
3;255;0.22909094628769044;0.091663113701071053;0.070013225461179635;1.2051272557282171;0.23299813647554668
3;270;0.2176744735735088;0.086502035310037112;0.063119278747832561;1.1412961616076163;0.22285668535109007
3;285;0.20746743647727595;0.081979680602860511;0.057102015661757197;1.079803857575401;0.21289145183417185
3;300;0.1982721827152148;0.077956092265831056;0.051827826165265913;1.0208689022273381;0.20323825320935868
3;315;0.1899160918910151;0.074327531485868376;0.047155814078610046;0.96460833050739803;0.19397499328870146
3;330;0.18225393333257633;0.071016929329003373;0.042997229528734547;0.91106647092321225;0.18513888824139885
3;345;0.17516668567704877;0.067966810305012004;0.039293542843457131;0.86023605050297369;0.17673982640033567
3;360;0.16855860305559603;0.065134065670874028;0.035991207390072305;0.81207364692609008;0.16877034410374148
3;375;0.16235369416021608;0.062486133986889583;0.033043780733649837;0.76651091398865623;0.1612127565064892
3;390;0.15649216992919535;0.05999816636853187;0.030411007830709557;0.72346288029768269;0.15404415776343247
3;405;0.15092723200214198;0.057650958874825832;0.028057987149170155;0.68283397589474248;0.14723972376520239
3;420;0.14562237826568811;0.055429502181510965;0.025954240482717238;0.64452227756155012;0.14077470884902676
3;435;0.1405491300491114;0.053321821838037561;0.024072937881163391;0.60842279383540399;0.13462573856758006
3;450;0.13568540922532552;0.05131829639898005;0.022390456721652768;0.57442938897867524;0.12877129630078762
3;465;0.13101374154854867;0.049411015916081005;0.020885907121850841;0.54243679877569595;0.12319210393355165
3;480;0.12652008345729548;0.047593243161601857;0.019540570322807205;0.51234200599421476;0.11787116278685428
3;495;0.16405524658571438;0.51242656828165178;0.020360222579458263;0.70466688969264291;0.11712399716958526
3;510;0.25180058922267234;0.66151731260722213;0.022420116269940268;1.0149906592371911;0.13193644778784044
3;525;0.34115887440490966;0.77939341865932643;0.024483008056179444;1.3848522206130984;0.16067805011805672
3;540;0.42241825812748457;0.87899527695418367;0.026636363691414915;1.7943709648659427;0.19852537233906473
3;555;0.48517371232854756;0.49220708576669486;0.028638253975299784;2.0070758884485183;0.24016446909195238
3;570;0.51377126660447181;0.4041842370143483;0.030161852224163028;2.1099777191176545;0.27853708520766279
