IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
7;57;0.791348;4.31729
7;60;0.7659107;4.382144
7;63;0.7422914;4.443625
7;66;0.7202746;4.502016
7;69;0.6996763;4.557562
7;72;0.6803383;4.610483
7;75;0.6621249;4.660969
7;78;0.6449188;4.70919
7;81;0.6286187;4.755297
7;84;0.6131368;4.799424
7;87;0.5983967;4.841691
7;90;0.5843318;4.882206
7;93;0.5708836;4.921067
7;96;0.5580015;4.958361
7;99;0.5456407;4.994168
7;102;0.5337623;5.02856
7;105;0.5223318;5.061604
7;108;0.5113184;5.093359
7;111;0.5006947;5.123881
7;114;0.4904365;5.153223
7;117;0.4805218;5.181432
7;120;0.4709313;5.208552
7;135;0.4272794;5.329186
7;150;0.3896738;5.42786
7;165;0.3569974;5.507888
7;180;0.3284609;5.571914
7;195;0.3034621;5.622125
7;210;0.2815187;5.660372
7;225;0.2622323;5.688239
7;240;0.2452642;5.707098
7;255;0.2303243;5.718143
7;270;0.2171619;5.722411
7;285;0.2055587;5.720811
7;300;0.1953237;5.714138
7;315;0.1862899;5.703086
7;330;0.1783112;5.688265
7;345;0.1712594;5.670208
7;360;0.1650217;5.649381
7;375;0.1594994;5.626195
7;390;0.1546059;5.601007
7;405;0.1502649;5.574131
7;420;0.1464098;5.545841
7;435;0.1429821;5.516375
7;450;0.1399299;5.485943
7;465;0.1372087;5.454726
7;480;0.1347778;5.422888
7;495;0.132603;5.390565
7;510;0.1306528;5.357882
7;525;0.1289009;5.324943
7;540;0.1273232;5.29184
7;555;0.1258993;5.258653
7;570;0.1246109;5.22545
7;585;0.123442;5.192292
7;600;0.1223787;5.15923
7;615;0.1214085;5.126308
7;630;0.1205207;5.093566
7;645;0.1197054;5.061037
7;660;0.1189544;5.028747
7;675;0.1182604;4.996722
7;690;0.1176168;4.964982
7;705;0.117018;4.933543
7;720;0.1164589;4.90242
7;735;0.1159352;4.871624
7;750;0.115443;4.841166
7;765;0.1149789;4.811052
7;780;0.1145399;4.781289
7;795;0.1141234;4.751881
7;810;0.1137269;4.722832
7;825;0.1133486;4.694145
7;840;0.1129865;4.66582
7;855;0.1126392;4.637857
7;870;0.1123051;4.610258
7;885;0.1119832;4.58302
7;900;0.1116724;4.556143
7;915;0.1113715;4.529625
7;930;0.1110798;4.503464
7;945;0.1107966;4.477657
7;960;0.1105211;4.452202
7;975;0.1102526;4.427095
7;990;0.1099909;4.402335
7;1005;0.1097353;4.377916
7;1020;0.1094854;4.353836
7;1035;0.109241;4.330091
7;1050;0.1090016;4.306677
7;1065;0.108767;4.28359
7;1080;0.108537;4.260827
7;1095;0.1083113;4.238382
7;1110;0.1080897;4.216254
7;1125;0.1078721;4.194436
7;1140;0.1076582;4.172926
7;1155;0.107448;4.15172
7;1170;0.1072412;4.130813
7;1185;0.1070378;4.110202
7;1200;0.1068376;4.089882
7;1215;0.1066404;4.06985
7;1230;0.1064463;4.050102
7;1245;0.1062552;4.030634
7;1260;0.1060668;4.011442
7;1275;0.1058812;3.992523
7;1290;0.1056983;3.973872
7;1305;0.1055181;3.955487
7;1320;0.1053404;3.937362
7;1335;0.1051652;3.919495
7;1350;0.1049925;3.901881
7;1365;0.1048223;3.884518
7;1380;0.1046544;3.867402
7;1395;0.1044888;3.850529
7;1410;0.1043256;3.833895
7;1425;0.1041647;3.817499
7;1440;0.1040059;3.801335
8;0;0;0
8;3;4.864963;1.411481
8;6;2.652521;1.797051
8;9;2.010789;2.088806
8;12;1.740258;2.335196
8;15;1.579922;2.552599
8;18;1.462181;2.748106
8;21;1.366243;2.925657
8;24;1.28431;3.087921
8;27;1.212799;3.236924
8;30;1.149549;3.374307
8;33;1.093115;3.501435
8;36;1.042471;3.619456
8;39;0.9967598;3.729358
8;42;0.955294;3.83199
8;45;0.9175197;3.928088
8;48;0.8829605;4.018292
8;51;0.8512191;4.103164
8;54;0.8219591;4.183192
8;57;0.794893;4.258809
8;60;0.7697719;4.330394
8;63;0.7463796;4.398285
8;66;0.724528;4.46278
8;69;0.7040555;4.524142
8;72;0.6848221;4.582606
8;75;0.6667045;4.638383
8;78;0.6495942;4.691661
8;81;0.6333959;4.742608
8;84;0.6180261;4.791374
8;87;0.6034113;4.838097
8;90;0.5894868;4.882898
8;93;0.5761947;4.925888
8;96;0.5634843;4.96717
8;99;0.5513098;5.006833
8;102;0.5396305;5.044963
8;105;0.5284101;5.081636
8;108;0.5176162;5.116922
8;111;0.50722;5.150884
8;114;0.4971957;5.183582
8;117;0.4875201;5.215071
8;120;0.4781724;5.2454
8;135;0.4357406;5.381202
8;150;0.3992693;5.493912
8;165;0.3675675;5.587126
8;180;0.3398142;5.663638
8;195;0.3154065;5.725712
8;210;0.2938772;5.775236
8;225;0.2748504;5.813814
8;240;0.2580132;5.84283
8;255;0.2430988;5.863489
8;270;0.2298776;5.876842
8;285;0.2181498;5.883814
8;300;0.2077403;5.885217
8;315;0.198495;5.881765
8;330;0.1902788;5.87409
8;345;0.1829723;5.862745
8;360;0.1764705;5.84822
8;375;0.1706802;5.830947
8;390;0.1655191;5.811307
8;405;0.1609146;5.789634
8;420;0.1568023;5.766225
8;435;0.1531256;5.74134
8;450;0.1498345;5.715208
8;465;0.1468847;5.688031
8;480;0.1442372;5.659985
8;495;0.1418574;5.631227
8;510;0.1397145;5.601894
8;525;0.1377815;5.572107
8;540;0.1360346;5.541971
8;555;0.1344526;5.511579
8;570;0.1330168;5.481013
8;585;0.1317108;5.450342
8;600;0.13052;5.41963
8;615;0.1294314;5.388931
8;630;0.1284335;5.358291
8;645;0.1275164;5.327752
8;660;0.126671;5.297349
8;675;0.1258897;5.267114
8;690;0.1251652;5.237072
8;705;0.1244915;5.207246
8;720;0.1238631;5.177657
8;735;0.1232752;5.148321
8;750;0.1227234;5.119251
8;765;0.1222038;5.090462
8;780;0.1217133;5.061961
8;795;0.1212487;5.033758
8;810;0.1208075;5.005858
8;825;0.1203874;4.978269
8;840;0.1199863;4.950992
8;855;0.1196024;4.924032
8;870;0.1192342;4.89739
8;885;0.11888;4.871068
8;900;0.1185387;4.845068
8;915;0.1182092;4.819388
8;930;0.1178904;4.794028
8;945;0.1175815;4.768988
8;960;0.1172815;4.744267
8;975;0.11699;4.719862
8;990;0.1167061;4.695772
8;1005;0.1164294;4.671994
8;1020;0.1161593;4.648527
8;1035;0.1158955;4.625367
8;1050;0.1156375;4.602513
8;1065;0.115385;4.57996
8;1080;0.1151377;4.557706
8;1095;0.1148952;4.535748
8;1110;0.1146572;4.514083
8;1125;0.1144237;4.492707
8;1140;0.1141943;4.471618
8;1155;0.1139689;4.450812
8;1170;0.1137472;4.430286
8;1185;0.1135292;4.410036
8;1200;0.1133147;4.390059
8;1215;0.1131035;4.370352
8;1230;0.1128956;4.350912
8;1245;0.1126908;4.331734
8;1260;0.1124891;4.312815
8;1275;0.1122904;4.294153
8;1290;0.1120946;4.275744
8;1305;0.1119016;4.257584
8;1320;0.1117114;4.239671
8;1335;0.1115238;4.222
8;1350;0.1113389;4.20457
8;1365;0.1111565;4.187376
8;1380;0.1109767;4.170416
8;1395;0.1107993;4.153686
8;1410;0.1106243;4.137184
8;1425;0.1104516;4.120906
8;1440;0.1102813;4.104849
9;0;0;0
9;3;4.880787;1.51637
9;6;2.362692;1.848273
9;9;1.677831;2.086195
9;12;1.439184;2.286375
9;15;1.327239;2.466648
9;18;1.255709;2.633297
9;21;1.198869;2.788841
9;24;1.14869;2.93457
9;27;1.102586;3.071359
9;30;1.059714;3.199932
9;33;1.019732;3.32094
9;36;0.98239;3.434982
9;39;0.9475158;3.542608
9;42;0.9149491;3.644323
9;45;0.8844995;3.740589
9;48;0.8559881;3.831826
9;51;0.8292557;3.918416
9;54;0.8041464;4.000704
9;57;0.7805158;4.079004
9;60;0.7582352;4.153598
9;63;0.7371881;4.224742
9;66;0.7172695;4.292669
9;69;0.6983836;4.357589
9;72;0.6804435;4.419694
9;75;0.6633714;4.479157
9;78;0.647098;4.536137
9;81;0.6315609;4.590777
9;84;0.6167054;4.643209
9;87;0.6024802;4.693554
9;90;0.5888414;4.741923
9;93;0.5757469;4.788415
9;96;0.5631602;4.833127
9;99;0.5510473;4.876142
9;102;0.5393778;4.917541
9;105;0.5281245;4.957397
9;108;0.5172625;4.995778
9;111;0.5067695;5.032748
9;114;0.4966247;5.068365
9;117;0.4868093;5.102684
9;120;0.477306;5.135756
9;135;0.4339565;5.28401
9;150;0.3964906;5.407232
9;165;0.3638193;5.509268
9;180;0.335155;5.59315
9;195;0.3099036;5.66134
9;210;0.2875969;5.715891
9;225;0.2678522;5.758549
9;240;0.2503509;5.79081
9;255;0.2348221;5.813976
9;270;0.2210314;5.829182
9;285;0.2087753;5.837425
9;300;0.1978763;5.839581
9;315;0.1881788;5.836419
9;330;0.1795453;5.828619
9;345;0.1718541;5.816782
9;360;0.1649981;5.801437
9;375;0.1588825;5.783055
9;390;0.1534235;5.762047
9;405;0.1485466;5.73878
9;420;0.1441861;5.713575
9;435;0.1402834;5.686718
9;450;0.136787;5.658463
9;465;0.1336509;5.629029
9;480;0.1308348;5.598613
9;495;0.1283026;5.567389
9;510;0.1260226;5.535506
9;525;0.1239666;5.5031
9;540;0.1221096;5.470287
9;555;0.1204294;5.437172
9;570;0.1189063;5.403846
9;585;0.1175226;5.370389
9;600;0.1162632;5.33687
9;615;0.1151138;5.303353
9;630;0.1140628;5.26989
9;645;0.113099;5.236528
9;660;0.1122133;5.203307
9;675;0.111397;5.170262
9;690;0.1106428;5.137424
9;705;0.109944;5.104818
9;720;0.1092947;5.072468
9;735;0.1086895;5.040392
9;750;0.108124;5.008607
9;765;0.107594;4.977128
9;780;0.1070957;4.945966
9;795;0.106626;4.91513
9;810;0.1061819;4.884628
9;825;0.1057609;4.854468
9;840;0.1053608;4.824653
9;855;0.1049796;4.795188
9;870;0.1046153;4.766075
9;885;0.1042666;4.737317
9;900;0.1039318;4.708914
9;915;0.1036099;4.680867
9;930;0.1032995;4.653176
9;945;0.1029999;4.625839
9;960;0.10271;4.598856
9;975;0.102429;4.572225
9;990;0.1021564;4.545944
9;1005;0.1018913;4.52001
9;1020;0.1016334;4.494421
9;1035;0.1013821;4.469174
9;1050;0.1011369;4.444267
9;1065;0.1008974;4.419695
9;1080;0.1006634;4.395455
9;1095;0.1004343;4.371546
9;1110;0.10021;4.347961
9;1125;0.09999025;4.324699
9;1140;0.09977469;4.301756
9;1155;0.0995631;4.279128
9;1170;0.09935541;4.25681
9;1185;0.09915136;4.2348
9;1200;0.0989508;4.213094
9;1215;0.0987536;4.191688
9;1230;0.09855966;4.170578
9;1245;0.09836885;4.149759
9;1260;0.09818105;4.129229
9;1275;0.0979962;4.108984
9;1290;0.09781418;4.089019
9;1305;0.09763493;4.069332
9;1320;0.09745836;4.049918
9;1335;0.09728441;4.030774
9;1350;0.097113;4.011896
9;1365;0.09694405;3.993281
9;1380;0.09677753;3.974924
9;1395;0.09661338;3.956823
9;1410;0.09645154;3.938974
9;1425;0.09629193;3.921374
9;1440;0.09613454;3.904019
