IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
6;840;0.01163005;0.5550364
6;855;0.01157943;0.5529402
6;870;0.01153164;0.5508505
6;885;0.01148643;0.5487683
6;900;0.01144358;0.5466953
6;915;0.01140287;0.5446324
6;930;0.01136411;0.5425808
6;945;0.01132714;0.5405415
6;960;0.01129179;0.538515
6;975;0.01125793;0.5365022
6;990;0.01122544;0.5345038
6;1005;0.01119419;0.5325201
6;1020;0.01116408;0.5305517
6;1035;0.01113503;0.528599
6;1050;0.01110695;0.5266623
6;1065;0.01107976;0.5247419
6;1080;0.01105339;0.5228381
6;1095;0.01102779;0.5209509
6;1110;0.01100289;0.5190805
6;1125;0.01097865;0.5172271
6;1140;0.01095502;0.5153908
6;1155;0.01093195;0.5135717
6;1170;0.01090942;0.5117697
6;1185;0.01088739;0.5099848
6;1200;0.01086581;0.5082171
6;1215;0.01084466;0.5064667
6;1230;0.01082393;0.5047333
6;1245;0.01080359;0.503017
6;1260;0.0107836;0.5013178
6;1275;0.01076394;0.4996355
6;1290;0.01074462;0.4979701
6;1305;0.0107256;0.4963215
6;1320;0.01070688;0.4946895
6;1335;0.01068844;0.4930741
6;1350;0.01067027;0.4914752
6;1365;0.01065235;0.4898926
6;1380;0.01063469;0.4883262
6;1395;0.01061726;0.4867758
6;1410;0.01060007;0.4852414
6;1425;0.0105831;0.4837229
6;1440;0.01056635;0.48222
7;0;0;0
7;3;0.03759331;0.005771392
7;6;0.05148216;0.01440226
7;9;0.05822961;0.02392032
7;12;0.06327368;0.03410956
7;15;0.06765225;0.04486254
7;18;0.07163101;0.0561084
7;21;0.07531475;0.06779387
7;24;0.07875941;0.07987617
7;27;0.0820012;0.09231956
7;30;0.08506644;0.1050933
7;33;0.08797444;0.1181706
7;36;0.09074069;0.1315277
7;39;0.09337787;0.1451433
7;42;0.09589671;0.1589987
7;45;0.09830651;0.1730764
7;48;0.1006153;0.1873609
7;51;0.1028303;0.201838
7;54;0.1049579;0.2164946
7;57;0.1070035;0.2313187
7;60;0.1089723;0.2462995
7;63;0.07327544;0.2556555
7;66;0.06121324;0.2622891
7;69;0.05622918;0.268164
7;72;0.0528887;0.2734881
7;75;0.05015759;0.2783613
7;78;0.04776731;0.2828475
7;81;0.04562174;0.2869934
7;84;0.04366547;0.2908356
7;87;0.04186425;0.2944042
7;90;0.04019451;0.2977244
7;93;0.03863943;0.300818
7;96;0.03718515;0.303704
7;99;0.03582018;0.306399
7;102;0.03453583;0.3089177
7;105;0.03332448;0.3112734
7;108;0.03217947;0.3134778
7;111;0.0310951;0.3155415
7;114;0.03006644;0.3174741
7;117;0.02908921;0.3192843
7;120;0.02815958;0.32098
7;135;0.02411754;0.3279716
7;150;0.02087556;0.3329601
7;165;0.01823418;0.3364235
7;180;0.01605934;0.3386991
7;195;0.01425573;0.3400341
7;210;0.01275248;0.3406157
7;225;0.01149513;0.3405891
7;240;0.01044068;0.3400693
7;255;0.009554649;0.3391483
7;270;0.008808975;0.3379012
7;285;0.008180594;0.3363891
7;300;0.007650435;0.3346625
7;315;0.007202648;0.3327631
7;330;0.006824005;0.3307256
7;345;0.006503441;0.3285789
7;360;0.006231699;0.3263467
7;375;0.006001023;0.3240492
7;390;0.005804899;0.3217029
7;405;0.005637851;0.3193218
7;420;0.005495281;0.3169173
7;435;0.005373327;0.3144991
7;450;0.005268745;0.3120752
7;465;0.005178802;0.3096521
7;480;0.005101197;0.3072354
7;495;0.005033995;0.3048297
7;510;0.004975563;0.3024386
7;525;0.004924532;0.3000652
7;540;0.004879757;0.2977119
7;555;0.004840273;0.2953809
7;570;0.004805265;0.2930737
7;585;0.004774046;0.2907915
7;600;0.004746039;0.2885355
7;615;0.004720757;0.2863063
7;630;0.00469779;0.2841046
7;645;0.004676796;0.2819307
7;660;0.004657488;0.279785
7;675;0.004639619;0.2776676
7;690;0.004622988;0.2755785
7;705;0.00460741;0.2735179
7;720;0.004592749;0.2714855
7;735;0.004578868;0.2694813
7;750;0.004565672;0.2675051
7;765;0.004553067;0.2655568
7;780;0.004540985;0.263636
7;795;0.00452936;0.2617425
7;810;0.004518144;0.2598761
7;825;0.00450729;0.2580364
7;840;0.004496762;0.2562231
7;855;0.004486526;0.254436
7;870;0.004476556;0.2526746
7;885;0.004466825;0.2509387
7;900;0.004457316;0.249228
7;915;0.004448012;0.247542
7;930;0.004438896;0.2458805
7;945;0.004429958;0.2442432
7;960;0.004421188;0.2426297
7;975;0.004412576;0.2410396
7;990;0.004404113;0.2394727
7;1005;0.004395793;0.2379287
7;1020;0.004387613;0.2364071
7;1035;0.004379565;0.2349077
7;1050;0.004371641;0.2334301
7;1065;0.004363837;0.2319741
7;1080;0.004356157;0.2305394
7;1095;0.004348592;0.2291256
7;1110;0.004341135;0.2277324
7;1125;0.004333782;0.2263595
7;1140;0.004326541;0.2250067
7;1155;0.004319401;0.2236736
7;1170;0.004312359;0.22236
7;1185;0.004305413;0.2210656
7;1200;0.004298567;0.2197901
7;1215;0.004291816;0.2185332
7;1230;0.00428516;0.2172946
7;1245;0.004278598;0.2160741
7;1260;0.004272127;0.2148715
7;1275;0.004265747;0.2136863
7;1290;0.004259458;0.2125185
7;1305;0.004253258;0.2113677
7;1320;0.004247143;0.2102337
7;1335;0.004241115;0.2091163
7;1350;0.00423517;0.2080152
7;1365;0.004229306;0.2069301
7;1380;0.004223525;0.2058609
7;1395;0.004217822;0.2048073
7;1410;0.004212196;0.203769
7;1425;0.004206647;0.202746
7;1440;0.004201174;0.2017378
8;0;0;0
8;3;0.03019341;0.004256613
8;6;0.04362029;0.01094749
8;9;0.05111161;0.01862298
8;12;0.0567908;0.02704045
8;15;0.06164881;0.03607258
8;18;0.06600016;0.04563507
8;21;0.06997025;0.05566427
8;24;0.07363203;0.06610829
8;27;0.07703264;0.07692345
8;30;0.08020464;0.08807251
8;33;0.0831771;0.09952316
8;36;0.08597311;0.1112472
8;39;0.08861153;0.1232202
8;42;0.09110885;0.1354203
8;45;0.09347937;0.1478286
8;48;0.09573518;0.1604281
8;51;0.09788669;0.1732036
8;54;0.099943;0.1861417
8;57;0.1019121;0.1992302
8;60;0.103801;0.2124583
8;63;0.07542232;0.2215597
8;66;0.06374021;0.2283476
8;69;0.05793029;0.2342636
8;72;0.0538742;0.2395429
8;75;0.05058231;0.2443061
8;78;0.04774687;0.2486312
8;81;0.04524098;0.2525761
8;84;0.04299768;0.2561873
8;87;0.04097332;0.2595037
8;90;0.03913451;0.2625578
8;93;0.03745545;0.2653777
8;96;0.03591582;0.2679876
8;99;0.03449787;0.2704082
8;102;0.03318659;0.2726576
8;105;0.03196963;0.2747517
8;108;0.03083629;0.2767043
8;111;0.02977735;0.2785274
8;114;0.02878494;0.2802318
8;117;0.02785229;0.281827
8;120;0.02697352;0.2833211
8;135;0.0232295;0.2895116
8;150;0.02028334;0.2940178
8;165;0.01789111;0.2972603
8;180;0.01591042;0.299515
8;195;0.01425094;0.3009766
8;210;0.0128505;0.3017908
8;225;0.01166342;0.3020711
8;240;0.0106543;0.3019089
8;255;0.009794856;0.3013792
8;270;0.009061947;0.300544
8;285;0.008436305;0.2994555
8;300;0.007901785;0.2981575
8;315;0.007444776;0.2966869
8;330;0.007053736;0.295075
8;345;0.006718877;0.2933483
8;360;0.006431891;0.2915291
8;375;0.006185711;0.2896365
8;390;0.005974318;0.2876866
8;405;0.005792587;0.285693
8;420;0.005636154;0.2836671
8;435;0.005501303;0.2816187
8;450;0.005384871;0.279556
8;465;0.00528415;0.277486
8;480;0.005196834;0.2754144
8;495;0.005120965;0.2733462
8;510;0.00505487;0.2712856
8;525;0.004997129;0.2692358
8;540;0.004946528;0.2671997
8;555;0.004902031;0.2651797
8;570;0.004862757;0.2631778
8;585;0.004827952;0.2611955
8;600;0.004796974;0.2592341
8;615;0.004769277;0.2572947
8;630;0.004744396;0.255378
8;645;0.004721936;0.2534848
8;660;0.004701554;0.2516154
8;675;0.004682971;0.2497703
8;690;0.004665922;0.2479497
8;705;0.004650213;0.2461537
8;720;0.004635644;0.2443824
8;735;0.004622072;0.2426359
8;750;0.004609361;0.240914
8;765;0.004597401;0.2392166
8;780;0.004586098;0.2375437
8;795;0.004575373;0.235895
8;810;0.004565157;0.2342704
8;825;0.00455539;0.2326696
8;840;0.004546021;0.2310923
8;855;0.004537005;0.2295384
8;870;0.004528306;0.2280075
8;885;0.004519889;0.2264994
8;900;0.004511727;0.2250138
8;915;0.004503796;0.2235505
8;930;0.004496076;0.222109
8;945;0.004488551;0.2206892
8;960;0.004481205;0.2192907
8;975;0.004474025;0.2179133
8;990;0.004466998;0.2165566
8;1005;0.00446012;0.2152204
8;1020;0.00445338;0.2139043
8;1035;0.004446768;0.2126081
8;1050;0.004440273;0.2113315
8;1065;0.004433897;0.2100741
8;1080;0.004427635;0.2088358
8;1095;0.004421474;0.2076162
8;1110;0.004415406;0.2064151
8;1125;0.004409439;0.2052322
8;1140;0.004403568;0.2040671
8;1155;0.004397788;0.2029197
8;1170;0.004392095;0.2017897
8;1185;0.004386488;0.2006768
8;1200;0.004380966;0.1995808
8;1215;0.004375526;0.1985013
8;1230;0.004370167;0.1974383
8;1245;0.004364887;0.1963913
8;1260;0.004359685;0.1953602
8;1275;0.00435456;0.1943447
8;1290;0.004349511;0.1933445
8;1305;0.004344535;0.1923596
8;1320;0.004339632;0.1913895
8;1335;0.0043348;0.1904342
8;1350;0.004330037;0.1894933
8;1365;0.004325342;0.1885667
8;1380;0.004320716;0.1876541
8;1395;0.004316154;0.1867554
8;1410;0.004311657;0.1858702
8;1425;0.004307223;0.1849985
8;1440;0.004302853;0.18414
9;0;0;0
9;3;0.03609915;0.004848641
9;6;0.05226901;0.01246724
9;9;0.06139148;0.02116467
9;12;0.06871364;0.03074507
9;15;0.07535928;0.04111314
9;18;0.08162006;0.05220597
9;21;0.08759145;0.06397399
9;24;0.09331858;0.07637442
9;27;0.09882205;0.08936913
9;30;0.1041202;0.1029232
9;33;0.1092264;0.1170046
9;36;0.1141518;0.1315836
9;39;0.1189064;0.1466328
9;42;0.1235002;0.1621266
9;45;0.1279418;0.1780411
9;48;0.1322388;0.1943542
9;51;0.1363985;0.2110452
9;54;0.1404275;0.2280945
9;57;0.1443321;0.2454842
9;60;0.1481182;0.2631971
9;63;0.1156915;0.2763687
9;66;0.1030868;0.2870627
9;69;0.09742546;0.2969558
9;72;0.09346721;0.3062307
9;75;0.09008855;0.3149699
9;78;0.08700662;0.3232246
9;81;0.084124;0.331033
9;84;0.08140346;0.3384272
9;87;0.07882625;0.3454352
9;90;0.07637695;0.3520824
9;93;0.0740457;0.3583916
9;96;0.07182353;0.3643838
9;99;0.06970279;0.3700782
9;102;0.06767665;0.3754926
9;105;0.06573893;0.3806431
9;108;0.06388405;0.3855449
9;111;0.06210692;0.3902118
9;114;0.06040288;0.3946565
9;117;0.05876769;0.3988911
9;120;0.0571974;0.4029265
9;135;0.05020189;0.4204496
9;150;0.04438726;0.4342648
9;165;0.03950181;0.4451265
9;180;0.03536529;0.4535933
9;195;0.03184304;0.4600936
9;210;0.02883214;0.4649623
9;225;0.0262509;0.4684682
9;240;0.02403311;0.4708311
9;255;0.02212479;0.4722315
9;270;0.02048066;0.4728208
9;285;0.01906257;0.4727265
9;300;0.01783838;0.472056
9;315;0.01678061;0.4709008
9;330;0.01586585;0.4693389
9;345;0.01507406;0.4674367
9;360;0.01438806;0.4652508
9;375;0.0137931;0.4628299
9;390;0.0132765;0.4602155
9;405;0.01282736;0.4574431
9;420;0.01243635;0.4545432
9;435;0.0120954;0.4515415
9;450;0.01179758;0.4484605
9;465;0.01153695;0.445319
9;480;0.01130838;0.4421332
9;495;0.01110745;0.438917
9;510;0.01093039;0.4356819
9;525;0.0107739;0.4324382
9;540;0.01063518;0.4291942
9;555;0.0105118;0.4259572
9;570;0.01040168;0.4227332
9;585;0.01030302;0.4195274
9;600;0.01021429;0.4163438
9;615;0.01013416;0.4131863
9;630;0.01006149;0.4100576
9;645;0.009995291;0.4069603
9;660;0.009934708;0.4038965
9;675;0.009879014;0.4008676
9;690;0.009827578;0.397875
9;705;0.009779859;0.3949197
9;720;0.009735391;0.3920025
9;735;0.009693778;0.389124
9;750;0.00965466;0.3862846
9;765;0.009617757;0.3834844
9;780;0.009582789;0.3807237
9;795;0.009549536;0.3780026
9;810;0.009517808;0.3753208
9;825;0.009487423;0.3726783
9;840;0.009458252;0.3700749
9;855;0.009430158;0.3675103
9;870;0.009403044;0.3649843
9;885;0.009376815;0.3624963
9;900;0.009351391;0.3600462
9;915;0.009326705;0.3576334
9;930;0.009302696;0.3552575
9;945;0.009279319;0.3529181
9;960;0.00925652;0.3506147
9;975;0.009234249;0.3483469
9;990;0.009212492;0.3461142
9;1005;0.00919121;0.3439161
9;1020;0.009170358;0.3417521
9;1035;0.009149908;0.3396219
9;1050;0.00912987;0.3375248
9;1065;0.009110199;0.3354605
9;1080;0.009090871;0.3334284
9;1095;0.009071885;0.3314281
9;1110;0.009053228;0.329459
9;1125;0.009034885;0.3275208
9;1140;0.009016845;0.3256129
9;1155;0.008999104;0.3237349
9;1170;0.008981652;0.3218863
9;1185;0.008964483;0.3200667
9;1200;0.008947589;0.3182756
9;1215;0.008930964;0.3165125
9;1230;0.008914602;0.3147771
9;1245;0.008898496;0.3130689
9;1260;0.008882642;0.3113875
9;1275;0.008867031;0.3097324
9;1290;0.008851657;0.3081033
9;1305;0.008836517;0.3064998
9;1320;0.008821607;0.3049214
9;1335;0.00880692;0.3033678
9;1350;0.008792452;0.3018385
9;1365;0.0087782;0.3003332
9;1380;0.008764162;0.2988516
9;1395;0.008750332;0.2973931
9;1410;0.008736706;0.2959576
9;1425;0.008723284;0.2945446
9;1440;0.00871006;0.2931537
