IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
4;1215;0.10060713315436622;4.3937360849233658
4;1230;0.10036415826429006;4.375973049445375
4;1245;0.10012598926064439;4.3583767841294696
4;1260;0.099892308223500925;4.3409472998982039
4;1275;0.099662952554123607;4.323683619045612
4;1290;0.099437648621649014;4.3065855083243116
4;1305;0.099216169605312071;4.2896524513833061
4;1320;0.098998322588049803;4.2728837330033826
4;1335;0.098783961214849988;4.2562783571588483
4;1350;0.098572909102987299;4.2398355424601935
4;1365;0.098365018040314472;4.2235543453175621
4;1380;0.098160159873947841;4.2074337124223122
4;1395;0.097958211331895473;4.1914725785149702
4;1410;0.09775905408601146;4.1756698658168014
4;1425;0.097562580266922522;4.1600244481583086
4;1440;0.097368708802823195;4.1445350445809153
5;0;0;0
5;3;0.3219521243547146;0.042155444838746732
5;6;0.48480455216962265;0.11147094566085772
5;9;0.58591797448653848;0.19381170030495162
5;12;0.6667895919446456;0.28638396237567143
5;15;0.73829754960228533;0.38776339181113806
5;18;0.80383705020987395;0.49697641779750007
5;21;0.86469271878299869;0.61325334044157276
5;24;0.92169980689672248;0.73593856397604018
5;27;0.97518636605383735;0.86447708577878279
5;30;1.025694044180387;0.99837377510788416
5;33;1.0735262784757404;1.1372000293352356
5;36;1.1189199190312336;1.280579752407655
5;39;1.1621625686038928;1.4281765010477101
5;42;1.2034758851500482;1.5796926152939195
5;45;1.2430315450293064;1.7348639075839318
5;48;1.2809759716390066;1.8934538061384838
5;51;1.3174479486702655;2.0552488742514869
5;54;1.3525709316609122;2.2200562274425355
5;57;1.3864500642849846;2.3877009866129804
5;60;1.4191770113823343;2.5580241775663306
5;63;1.1288784071223257;2.6887277253830715
5;66;0.99666951893815425;2.7946721182707432
5;69;0.92528229902665271;2.8898692077564281
5;72;0.87326643057986064;2.9769997651404885
5;75;0.82973343723212412;3.0573858898959956
5;78;0.7914078802078649;3.1319005893506535
5;81;0.75698849152245362;3.2012253401624555
5;84;0.7258108605411463;3.2659252234945972
5;87;0.69739911908358243;3.3264823657354143
5;90;0.67137225457563088;3.3833120521385278
5;93;0.64742161622225769;3.4367734123627196
5;96;0.62528821246178623;3.4871777025179767
5;99;0.60475136181792499;3.534795579553148
5;102;0.58562205087817432;3.5798638741421307
5;105;0.56773940044332472;3.6225903583678019
5;108;0.55096593747615397;3.6631577951320793
5;111;0.53518350331246445;3.7017274123431263
5;114;0.52028982572227189;3.738442351624883
5;117;0.50619670999967914;3.7734296490970141
5;120;0.49282913103416259;3.8068012195717476
5;135;0.43482991056237352;3.9526298372927933
5;150;0.38785016426657298;4.0697254477899678
5;165;0.34871688309192961;4.1641729472963469
5;180;0.31555318176082736;4.2401600403197399
5;195;0.28716411267382103;4.300761108423055
5;210;0.26270980014103562;4.3483762366358754
5;225;0.24156640293957868;4.3849431227723743
5;240;0.22324018513180419;4.412073437670375
5;255;0.20733076127123187;4.4311248604994313
5;270;0.19350503074944692;4.4432531613719242
5;285;0.1814794564216376;4.449451162268069
5;300;0.17101209327969102;4.450573291414357
5;315;0.16189514478834571;4.4473564537471608
5;330;0.15394909688463362;4.4404375965288647
5;345;0.14701844541179271;4.4303680267701644
5;360;0.14096861247260228;4.4176247390345216
5;375;0.13568333067206559;4.4026199174123439
5;390;0.13106193170249164;4.3857098251196192
5;405;0.12701694898537616;4.3672027658178516
5;420;0.12347236994533525;4.3473655836774148
5;435;0.12036229095018972;4.3264289612163518
5;450;0.11762963152500545;4.3045920910973257
5;465;0.11522488463462013;4.2820269326253833
5;480;0.11310509394058052;4.258881823883609
5;495;0.11123302188692072;4.2352845754869826
5;510;0.10957631184945968;4.2113454227407141
5;525;0.10810669798148009;4.1871599198236131
5;540;0.10680005571938131;4.1628089951310656
5;555;0.10563477206462858;4.1383643531407071
5;570;0.10459277895437327;4.1138852837000845
5;585;0.10365801326055868;4.0894238278529977
5;600;0.1028167959398379;4.0650235096780909
5;615;0.10205718488483248;4.0407216532649777
5;630;0.10136875393963743;4.0165501529235517
5;645;0.1007425299951525;3.9925357903571013
5;660;0.10017058764777101;3.9687016166665972
5;675;0.099646151200826441;3.945066678967168
5;690;0.099163285001393153;3.9216470529808012
5;705;0.098716854210489841;3.8984560210284505
5;720;0.098302426305068885;3.8755043818335246
5;735;0.097916116622112387;3.8528010373043911
5;750;0.097554578977635531;3.8303530180109266
5;765;0.097214883802945379;3.8081659229381111
5;780;0.096894484897743216;3.7862440553778303
5;795;0.09659118596105265;3.7645905225116474
5;810;0.096303045754605965;3.7432075913223253
5;825;0.096028406479765765;3.7220965625692632
5;840;0.095765820608084418;3.7012580526337637
5;855;0.095514038603268903;3.6806920248752872
5;870;0.095271910610596061;3.6603981407127208
5;885;0.095038574451281416;3.6403751135123783
5;900;0.094813107571465563;3.6206219125000381
5;915;0.09459474212073074;3.6011370202096482
5;930;0.094382937592440097;3.5819181743929636
5;945;0.094177018326373541;3.5629636472422903
5;960;0.093976537354277329;3.544270951455192
5;975;0.093781081955755158;3.5258375359104002
5;990;0.093590233560544717;3.5076609290243659
5;1005;0.093403713489594295;3.4897382081510404
5;1020;0.093221218504528996;3.4720665981167587
5;1035;0.093042501255629823;3.4546431772845074
5;1050;0.09286734857937097;3.4374649567410778
5;1065;0.092695555664479859;3.4205289688333282
5;1080;0.09252698034940017;3.4038320790358152
5;1095;0.092361461468629849;3.3873712703475989
5;1110;0.092198835091099135;3.3711435866803661
5;1125;0.092038932923860686;3.3551461384268428
5;1140;0.091881759066880841;3.3393754715232555
5;1155;0.091727168404174234;3.3238287129876722
5;1170;0.091575011775192713;3.3085030528813117
5;1185;0.091425142539976273;3.2933957202542259
5;1200;0.091277636821096145;3.2785031960869064
5;1215;0.0911323751066105;3.2638227062444125
5;1230;0.090989244924183116;3.2493514972483655
5;1245;0.090848152675500282;3.235086793333807
5;1260;0.090709137108432272;3.2210253920966778
5;1275;0.090572128977646493;3.2071645193919691
5;1290;0.090437069197052813;3.1935014080665427
5;1305;0.090303916410775301;3.1800332703417582
5;1320;0.090172645813027807;3.166757303703077
5;1335;0.09004322487392194;3.1536707726916342
5;1350;0.089915624592011759;3.1407709701961242
5;1365;0.089789819788153785;3.128055215914388
5;1380;0.089665771457339602;3.1155209207970165
5;1395;0.08954345257905777;3.1031654903539532
5;1410;0.089422834164448461;3.0909863758247855
5;1425;0.089303883568936898;3.0789810797385533
5;1440;0.089186584134313712;3.0671470866636379
6;0;0;0
6;3;0.28669126103149434;0.044977645646764708
6;6;0.423342145651321;0.12042096033587799
6;9;0.50208184074989459;0.20848571470988536
6;12;0.56492107012939807;0.30645171516405251
6;15;0.6214436514624827;0.41308527992075383
6;18;0.67434188116516536;0.5276276332454084
6;21;0.72458953964179817;0.64950319902143006
6;24;0.77261218893263262;0.77822968636262002
6;27;0.81866769967432917;0.91338284109608181
6;30;0.86295093104114307;1.054582275725787
6;33;0.90561713024924229;1.2014850694686212
6;36;0.94679872623763806;1.3537802686459184
6;39;0.98661392062500741;1.5111847938941751
6;42;1.0251682846044479;1.6734403522918377
6;45;1.0625551923468493;1.840310798624605
6;48;1.0988571526804047;2.0115797102403161
6;51;1.1341478711459816;2.1870481535537531
6;54;1.1684938433980638;2.3665327315891256
6;57;1.201954273065662;2.5498642506645006
6;60;1.2345838808135385;2.7368853903449519
6;63;0.97974280061268848;2.8824725895429077
6;66;0.87418725436081601;3.0010015954343499
6;69;0.82586124742894162;3.1101902564735386
6;72;0.7927681241176775;3.2126403068595097
6;75;0.76536720472499731;3.3094733960116676
6;78;0.74097538999762425;3.4013448457849424
6;81;0.71866701570351643;3.4887304593828112
6;84;0.69802957588774861;3.572019907937781
6;87;0.6788362546494402;3.6515485271204402
6;90;0.66090909476718618;3.7276131589497141
6;93;0.64410952543565503;3.8004774784829269
6;96;0.62832778335082251;3.8703762555804335
6;99;0.61346340176197833;3.9375199687301943
6;102;0.59942397236240086;4.0020978273864056
6;105;0.58613124158044039;4.0642796607722449
6;108;0.57351675500971744;4.1242182758820496
6;111;0.56151954874613008;4.1820515661630075
6;114;0.55008534374647944;4.2379042278715664
6;117;0.53916577936748156;4.2918892863371063
6;120;0.52871704341842529;4.3441093206893777
6;135;0.4823377018146221;4.581723441115102
6;150;0.44346130465476541;4.7862706686152263
6;165;0.41001592875823673;4.9638133849864268
6;180;0.3807448289272376;5.1185999614237119
6;195;0.35483321671125967;5.2537913641230247
6;210;0.33172623196056689;5.3718553410080885
6;225;0.31102057948536704;5.4748012885470967
6;240;0.2924085812846417;5.5643158552480507
6;255;0.27564332488475984;5.6418491320915756
6;270;0.26051969740540493;5.7086674786787448
6;285;0.24686370679665226;5.7658862326849531
6;300;0.23452427035811821;5.8144969143231275
6;315;0.22336798549616163;5.8553862060055932
6;330;0.21327617951873407;5.8893493310450822
6;345;0.20414321802922622;5.917099764364302
6;360;0.19587488969564787;5.9392780385823079
6;375;0.1883866503694577;5.9564604010478401
6;390;0.18160217764593339;5.9691663495629479
6;405;0.17545257412443843;5.9778642914884852
6;420;0.1698758665816954;5.9829760579402276
6;435;0.16481631315564044;5.9848814583452707
6;450;0.16022363962052955;5.9839227477506496
6;465;0.1560524746423117;5.9804083358925606
6;480;0.15226182350663042;5.9746163622073016
6;495;0.1488148325384884;5.9667968890682008
6;510;0.14567795597206989;5.9571765852255858
6;525;0.14282123855389042;5.9459583147137449
6;540;0.14021745719086917;5.9333257788359868
6;555;0.13784219437186246;5.9194437692650199
6;570;0.13567339813997675;5.904460599495744
6;585;0.13369114083820274;5.8885100645658808
6;600;0.13187744637898149;5.8717123956820405
6;615;0.1302161991507835;5.8541752307966206
6;630;0.12869270626115759;5.8359962620263239
6;645;0.12729364154989692;5.8172637547079837
6;660;0.12600740958396844;5.7980545546792044
6;675;0.12482274638430947;5.7784426167906853
6;690;0.12373024358391083;5.7584896935888343
6;705;0.12272103879707472;5.7382536537781528
6;720;0.12178691879443404;5.71778784440935
6;735;0.12092114469596443;5.697135683331207
6;750;0.1201170043382776;5.6763403462239612
6;765;0.11936877924562761;5.6554381867619412
6;780;0.11867128763409146;5.6344618937469777
6;795;0.1180197507759924;5.6134414259485013
6;810;0.11740999054276521;5.5924026170796735
6;825;0.11683808853065472;5.5713695198842554
6;840;0.11630059378772575;5.5503630366107384
6;855;0.11579437725486995;5.5294018953161013
6;870;0.11531650144340333;5.508503506385356
6;885;0.1148645157157149;5.4876819983294265
6;900;0.11443600734554908;5.4669512678556895
6;915;0.11402888849364304;5.4463229957775088
6;930;0.11364130864372393;5.4258072473928403
6;945;0.11327151488947906;5.40541347114468
6;960;0.11291801134926072;5.3851493407647189
6;975;0.11257938432629869;5.3650220032043263
6;990;0.11225437981059247;5.3450375330340574
6;1005;0.11194187621919517;5.3252011293882919
6;1020;0.11164082039538739;5.3055175298847708
6;1035;0.1113503149013742;5.2859904526762982
6;1050;0.11106949449189921;5.2666234099266971
6;1065;0.1107975932440038;5.2474192607449259
6;1080;0.11053394163751086;5.2283802222268472
6;1095;0.11027789291056551;5.2095083911599254
6;1110;0.11002890070466037;5.1908051842698057
6;1125;0.10978644694276654;5.1722718545429762
6;1140;0.10955007124679633;5.1539092827735002
6;1155;0.1093193769900544;5.1357179394069572
6;1170;0.10909397030444073;5.1176982891593532
6;1185;0.10887348956139176;5.099850597657972
6;1200;0.10865764749147518;5.0821746580346687
6;1215;0.10844618802708166;5.0646700749286699
6;1230;0.10823880750208298;5.0473367816837973
6;1245;0.1080352338659243;5.0301745237367719
6;1260;0.10783532169905916;5.0131822156672072
6;1275;0.10763887633825495;4.9963591238624598
6;1290;0.10744567446975624;4.9797047284872651
6;1305;0.10725552236947197;4.9632183323827519
6;1320;0.10706835734200562;4.9468983601260765
6;1335;0.10688401149910845;4.9307439806154383
6;1350;0.10670234844718506;4.9147541678109787
6;1365;0.10652324877819412;4.8989277998725402
6;1380;0.1063466485476139;4.8832633902897822
6;1395;0.10617243797246943;4.8677597925385712
6;1410;0.10600053243316841;4.8524157054652086
6;1425;0.10583085515790058;4.8372297944554203
6;1440;0.10566334141089645;4.8222006646770632
7;0;0;0
7;3;0.37593361282463394;0.057713966847774703
7;6;0.51482186263686436;0.14402265607806417
7;9;0.58230012007440057;0.23920308780326424
7;12;0.63274977799531062;0.3410952953255626
7;15;0.67652034064411803;0.44862540615711638
7;18;0.71630986557644039;0.56108402776566402
7;21;0.75313916696137595;0.67793893784899928
7;24;0.78758230997739598;0.79876240819456545
7;27;0.8200095467001397;0.92319626462643534
7;30;0.85065970153326786;1.0509338640907155
7;33;0.87973347047140305;1.1817070422732503
7;36;0.90739573904841131;1.3152780834434148
7;39;0.93377329981808943;1.4514348940777735
7;42;0.95896569830605893;1.5899874033344712
7;45;0.98306469139608521;1.7307639263674561
7;48;1.0061511164750867;1.8736086309401365
7;51;1.0283005363582094;2.0183790756786566
7;54;1.049576271639028;2.1649450068535097
7;57;1.0700329691439534;2.3131871489025468
7;60;1.0897219155733755;2.4629954393604585
7;63;0.732754051550629;2.5565549930053044
7;66;0.61213227028299311;2.6228912224524286
7;69;0.56229178750581443;2.6816400724778031
7;72;0.52888711811049005;2.7348810014210132
7;75;0.50157446310446252;2.7836127873930581
7;78;0.4776732742288351;2.8284751628324596
7;81;0.45621700263244802;2.869934196560695
7;84;0.43665470494072323;2.9083564413158829
7;87;0.41864211633559578;2.9440421351183015
7;90;0.40194530288943808;2.9772442851490077
7;93;0.38639473240029426;3.0081803537396117
7;96;0.37185157813971548;3.0370399311474245
7;99;0.35820170784235705;3.0639896171895167
7;102;0.3453584327224255;3.0891769996458001
7;105;0.33324497271290349;3.112733708307601
7;108;0.32179477307958998;3.1347776197278781
7;111;0.31095087801836158;3.1554147964900281
7;114;0.30066425304700084;3.1747410375204264
7;117;0.29089204043723416;3.1928431170111398
7;120;0.28159584919759639;3.2097998773027534
7;135;0.24117525395844058;3.2797163364678088
7;150;0.2087554837323998;3.3296013480217517
7;165;0.18234174652069562;3.364235371467069
7;180;0.16059335630835436;3.386990820606953
7;195;0.14255729038493664;3.4003407893486548
7;210;0.12752482916821337;3.4061569397299145
7;225;0.11495129898436568;3.4058911364288642
7;240;0.1044067744685058;3.4006926650593039
7;255;0.095546462883790817;3.3914834335096016
7;270;0.088089727380062155;3.3790118878071884
7;285;0.08180592160726427;3.3638909041881013
7;300;0.076504353134185243;3.3466249530654744
7;315;0.072026494512012984;3.3276313540609324
7;330;0.068240041877433169;3.3072565785634809
7;345;0.065034365639159084;3.2857887571355304
7;360;0.062316950763511431;3.2634674126907774
7;375;0.060010205744619446;3.240492130525586
7;390;0.058048958415736096;3.2170293807629853
7;405;0.05637847325956781;3.1932178934617497
7;420;0.05495278258855351;3.1691731488054216
7;435;0.053733278019209629;3.1449911546006462
7;450;0.052687481676281539;3.1207517411907602
7;465;0.051788054186293918;3.0965212133896909
7;480;0.051012002684736005;3.0723544575940669
7;495;0.050339904859084988;3.0482970076967169
7;510;0.049755512502528972;3.0243860857833371
7;525;0.049245190773357241;3.0006520917556134
7;540;0.048797455103579759;2.9771198333156943
7;555;0.048402641405711745;2.9538093969524768
7;570;0.048052573730183505;2.9307370270699677
7;585;0.047740386227493867;2.9079155920494117
7;600;0.047460307577145228;2.8853551509690845
7;615;0.047207483104748371;2.8630634227999376
7;630;0.046977851926556062;2.8410461100226767
7;645;0.046767945576008635;2.8193074275181886
7;660;0.046574933979233991;2.7978499824925938
7;675;0.046396255677632524;2.7766757453742992
7;690;0.046229952514932865;2.755785168783571
7;705;0.046074148189832118;2.7351785592650417
7;720;0.045927469314203162;2.7148549667413486
7;735;0.045788615409816366;2.6948133168563948
7;750;0.045656600033586098;2.6750517740577346
7;765;0.045530537680309138;2.6555683022341978
7;780;0.045409711661438062;2.6363604853045128
7;795;0.045293489790021575;2.6174257476856719
7;810;0.045181356212009555;2.598761270309863
7;825;0.045072839771342521;2.5803641777159805
7;840;0.044967574186451968;2.5622313788629079
7;855;0.044865215915725558;2.5443597825077902
7;870;0.044765503411161603;2.526746140059644
7;885;0.044668196789015416;2.509387203756051
7;900;0.044573104439836621;2.4922796557135811
7;915;0.044480060580226827;2.4754201662749589
7;930;0.044388925619387946;2.4588053922961626
7;945;0.044299568459632885;2.4424320221860727
7;960;0.044211888596806387;2.4262967180087363
7;975;0.04412583704987675;2.4103960603230532
7;990;0.044041294820161045;2.3947268635733545
7;1005;0.043958150840402624;2.3792859727088871
7;1020;0.043876351879103291;2.3640701323708826
7;1035;0.043795964116149159;2.3490758257753983
7;1050;0.043716826210857165;2.3343001777324468
7;1065;0.043638836997357683;2.3197402045012372
7;1080;0.043561959419605209;2.3053928028750441
7;1095;0.043486288935558177;2.2912545713191452
7;1110;0.043411676702052371;2.2773227906209144
7;1125;0.043338054512995085;2.26359457692037
7;1140;0.043265410664659741;2.2500669442683829
7;1155;0.04319384353415244;2.2367366647195022
7;1170;0.043123280233631822;2.2236009986424423
7;1185;0.043053723785855535;2.2106570517988748
7;1200;0.042985169338172813;2.1979019935396771
7;1215;0.042917590760916384;2.1853330919170868
7;1230;0.042851009153212737;2.1729475300917001
7;1245;0.04278543209622903;2.1607425678633048
7;1260;0.04272084070777335;2.1487155744661477
7;1275;0.042657165238520978;2.1368640921505961
7;1290;0.042594403818904114;2.1251855229416452
7;1305;0.042532515309610615;2.1136774100365834
7;1320;0.04247147503302115;2.102337291435648
7;1335;0.042411296701068101;2.091162642383166
7;1350;0.042351913833444971;2.0801511827888195
7;1365;0.042293282904601104;2.0693006086984393
7;1380;0.042235393254212897;2.0586085662454985
7;1395;0.042178298605146478;2.0480725694250093
7;1410;0.042121958336033279;2.0376904105873814
7;1425;0.042066378967238437;2.0274597934041996
7;1440;0.042011559737226055;2.0173784748609371
8;0;0;0
8;3;0.30193354999145916;0.0425660655164865
8;6;0.43620317639466633;0.1094748383095912
8;9;0.51112713054502112;0.18622941553131589
8;12;0.56791815894408348;0.27040414198058821
8;15;0.61650348359353269;0.36072524318508181
8;18;0.66000530729344586;0.45635052537770732
8;21;0.69971170681595041;0.5566424781098096
8;24;0.73633275069952642;0.6610823070017342
8;27;0.770326050387246;0.76923449448406833
8;30;0.80204276034498656;0.88072555450869627
8;33;0.83176787294379451;0.995232044226525
8;36;0.85972756227424763;1.112473091358045
8;39;0.88611138968379466;1.2322029632908711
8;42;0.91108451048078731;1.3542052513145371
8;45;0.93478884003273688;1.478288742340115
8;48;0.9573459206340843;1.604283840486088
8;51;0.97886065458662874;1.7320395505170814
8;54;0.9994249018789616;1.8614206174994115
8;57;1.0191165835820413;1.992306291244309
8;60;1.0380049973314662;2.1245878373444302
8;63;0.75421906334623579;2.2156009800497016
8;66;0.63739787816367999;2.2834795963900638
8;69;0.57930011880568644;2.3426393808127961
8;72;0.53874019107250837;2.3954320172371948
8;75;0.50582110777147071;2.4430635691390603
8;78;0.47746750226961288;2.4863135033754227
8;81;0.45240820158408424;2.5257623343354734
8;84;0.4299759017386735;2.5618749625532131
8;87;0.40973245794763796;2.5950378573667101
8;90;0.3913435705869851;2.6255789356220309
8;93;0.37455339921710401;2.6537783080312547
8;96;0.35915771452999556;2.6798765289280952
8;99;0.34497805183316355;2.7040821964191677
8;102;0.33186534704200887;2.726576586831857
8;105;0.31969593812547575;2.7475175071554183
8;108;0.30836257877038781;2.7670430832295838
8;111;0.29777308019317861;2.7852746088296518
8;114;0.28784910301837363;2.8023188080404298
8;117;0.2785227167677865;2.8182699240547713
8;120;0.26973498679231572;2.8332114933355874
8;135;0.23229489263605874;2.8951162421621852
8;150;0.20283329777910342;2.9401783297149389
8;165;0.17891107816578738;2.9726024323528262
8;180;0.15910453214885223;2.9951493962036495
8;195;0.14250955255122028;3.0097662507720906
8;210;0.12850508504518651;3.0179081717152942
8;225;0.11663404173894451;3.0207113624025523
8;240;0.10654315916575778;3.0190891027339268
8;255;0.097948846278481355;3.0137913585315377
8;270;0.09061959021251012;3.0054399061628994
8;285;0.084363154978188346;2.994554952664978
8;300;0.079017928214928035;2.9815746953044946
8;315;0.074447695830658051;2.9668688607145413
8;330;0.070537256436335058;2.950749915035741
8;345;0.067188767001318428;2.9334824833424995
8;360;0.064318999803866864;2.9152908910142243
8;375;0.061857202718343544;2.8963651355338471
8;390;0.059743242467012306;2.8768659582042679
8;405;0.057925923008613642;2.8569293775007081
8;420;0.056361597174389329;2.8366705191771149
8;435;0.055013057166312843;2.8161867441373727
8;450;0.053848618247829591;2.7955602184961035
8;465;0.052841299024879218;2.7748601588029898
8;480;0.051968128767299351;2.7541447327120352
8;495;0.051209507933185593;2.7334628364407441
8;510;0.050548663923971976;2.712855612731806
8;525;0.049971360419090775;2.6923572668550082
8;540;0.049465410589425822;2.671996400027282
8;555;0.049020445877077275;2.6517966589550626
8;570;0.048627680771149637;2.6317773720712987
8;585;0.048279617023286071;2.6119543767220592
8;600;0.047969836499961858;2.592340588080031
8;615;0.047692871564444607;2.5729463651753828
8;630;0.047444064427610018;2.553779896262288
8;645;0.047219415357684744;2.5348476193864564
8;660;0.047015537816706622;2.5161543429751974
8;675;0.046829544496563139;2.4977035603806805
8;690;0.04665896777120105;2.4794976703454088
8;705;0.046501709657272655;2.4615381147697795
8;720;0.046356001131398747;2.4438254919466758
8;735;0.046220258245651992;2.4263599513880383
8;750;0.046093264669924069;2.4091406902965722
8;765;0.045973778691481282;2.3921670377126043
8;780;0.045860905082453308;2.3754374265982943
8;795;0.045753789445971485;2.3589502375731271
8;810;0.045651686154049936;2.3427036104362187
8;825;0.045554062167200454;2.3266951565237957
8;840;0.045460354136355387;2.310922629047639
8;855;0.045370172187470297;2.2953833592453186
8;870;0.045283134262329591;2.2800747133722234
8;885;0.0451989357110925;2.2649938994624548
8;900;0.045117299642138245;2.25013810391181
8;915;0.04503801665460358;2.2355043808358759
8;930;0.044960896481080939;2.2210897848941822
8;945;0.044885723886888107;2.2068914923411986
8;960;0.044812285307324104;2.1929067266653859
8;975;0.044740643486682337;2.1791319993038565
8;990;0.044670550057938463;2.165564731260162
8;1005;0.044601828150769192;2.1522021956147972
8;1020;0.044534394398460291;2.1390414560760207
8;1035;0.04446833480160621;2.1260791567519699
8;1050;0.04440343970021586;2.113312805383019
8;1065;0.044339593663859547;2.1007396960528748
8;1080;0.044276839701530263;2.088356731943199
8;1095;0.044215142557199265;2.0761610770855441
8;1110;0.044154429786290694;2.0641500423984867
8;1125;0.044094667614982055;2.0523208760084422
8;1140;0.044035851746953666;2.0406707896455849
8;1155;0.043977956167821533;2.0291970953402085
8;1170;0.043920968409459034;2.0178971101950336
8;1185;0.043864868087687844;2.006768215101324
8;1200;0.043809625314481467;1.995807858475807
8;1215;0.043755226897845029;1.9850134812231532
8;1230;0.043701648814193431;1.9743825940089208
8;1245;0.043648883350242834;1.9639127024523506
8;1260;0.043596905829162882;1.9536013963410566
8;1275;0.043545686484531082;1.943446317016319
8;1290;0.043495200036725003;1.933445130723235
8;1305;0.043445460563718244;1.9235954326230678
8;1320;0.043396433967335613;1.9138949854005753
8;1335;0.0433481026605637;1.9043415418807914
8;1350;0.043300456633211901;1.8949328694712049
8;1365;0.043253490575802807;1.8856667571668804
8;1380;0.043207193206258557;1.8765410431893865
8;1395;0.043161559533951357;1.8675535819263875
8;1410;0.043116570877968628;1.8587022999224441
8;1425;0.043072223012877491;1.8499851146188118
8;1440;0.043028510842205547;1.8413999777665746
9;0;0;0
9;3;0.36099184028406295;0.048486439917466609
9;6;0.52269171735198905;0.12467242629333848
9;9;0.61391990854244682;0.21164664713338108
9;12;0.68714092853373998;0.30745055012151623
9;15;0.7535769210506188;0.4111317536962274
9;18;0.8161982601395521;0.52205980442820321
9;21;0.87592572259132606;0.63973954570741942
9;24;0.93318823820099672;0.76374409620524897
9;27;0.9882270556689412;0.89369102847000381
9;30;1.0412055349407414;1.0292318349389513
9;33;1.0922611118116694;1.1700458530705593
9;36;1.1415128460913515;1.3158363798925574
9;39;1.1890632143254127;1.4663280862312595
9;42;1.2350038450196907;1.6212653345959502
9;45;1.2794192311548103;1.7804103895403689
9;48;1.322388313219665;1.9435414245792317
9;51;1.3639841054482609;2.1104511046472814
9;54;1.4042739387753311;2.2809454423977802
9;57;1.4433201953522121;2.45484274922118
9;60;1.4811809663708209;2.6319726308480789
9;63;1.156920696189047;2.7636893399941362
9;66;1.0308553346016571;2.8706283621717192
9;69;0.9742407351967477;2.9695594289038341
9;72;0.93465272243729158;3.0623077737180697
9;75;0.90090302148654566;3.1496997184941176
9;78;0.87005137306474323;3.2322467113821709
9;81;0.8412416475991038;3.3103306127630718
9;84;0.81404564559245851;3.3842722343410085
9;87;0.78826092289554783;3.4543527929672773
9;90;0.76377249236502354;3.5208241022406765
9;93;0.74045818932411178;3.5839158862796281
9;96;0.71823645190993557;3.6438378058749015
9;99;0.69703011276621263;3.7007821905269798
9;102;0.67676780450356189;3.7549258193697264
9;105;0.65738927903665323;3.8064313863477448
9;108;0.63884026824070073;3.855448996944149
9;111;0.62106940018130397;3.9021173552805215
9;114;0.60402957037163929;3.9465650428290142
9;117;0.5876775908893993;3.9889107545269131
9;120;0.57197439422809793;4.0292645361019677
9;135;0.50201878371784059;4.2044961772686253
9;150;0.4438730158645412;4.3426472880913645
9;165;0.39501936957982964;4.4512615295175761
9;180;0.35365333336943;4.5359312622547963
9;195;0.31843082024830666;4.6009353299671609
9;210;0.28832174302100466;4.6496220906126924
9;225;0.26250898469811867;4.6846820517194976
9;240;0.24033185894033879;4.7083093823945754
9;255;0.22124840014780883;4.7223140618390032
9;270;0.20480686237609907;4.7282074180195437
9;285;0.19062615567212032;4.7272635055154169
9;300;0.17838400178439162;4.7205589339672089
9;315;0.16780628673735909;4.7090076531745355
9;330;0.15865869649146985;4.6933885947659642
9;345;0.15074074208198623;4.6743662601526816
9;360;0.14388067459379614;4.6525080197280957
9;375;0.13793106455697385;4.6282990266894801
9;390;0.13276513971652062;4.6021547272479557
9;405;0.12827391029651039;4.5744306761241909
9;420;0.12436374241165832;4.5454307865013144
9;435;0.12095418176568073;4.5154147063965731
9;450;0.11797602864231832;4.4846043369781352
9;465;0.11536971109554553;4.4531893406941911
9;480;0.1130839431293639;4.4213316799383708
9;495;0.11107459661818597;4.3891694228467282
9;510;0.10930371673119377;4.356820056039183
9;525;0.10773864511859131;4.3243834324380215
9;540;0.10635134463467398;4.291944042513955
9;555;0.10511755743294127;4.2595738451043461
9;570;0.10401663224937283;4.2273328467581992
9;585;0.10303032807178701;4.1952731207223692
9;600;0.10214336178941515;4.1634369584182638
9;615;0.10134222096162938;4.1318608601580147
9;630;0.10061552811581362;4.1005743008219975
9;645;0.099953471784220968;4.0696016427175676
9;660;0.099347561922247335;4.0389629514278944
9;675;0.098790569114987875;4.0086742008471354
9;690;0.098276182677829588;3.9787484154810668
9;705;0.097798996446684633;3.9491957189693521
9;720;0.097354311507392682;3.9200239908620249
9;735;0.096938067029587793;3.8912390972651263
9;750;0.096546813695963463;3.8628449762917789
9;765;0.096177517013683059;3.8348442966560636
9;780;0.095827621373265531;3.8072382407003835
9;795;0.095494890275986927;3.7800270379119567
9;810;0.095177403267326682;3.7532099747873144
9;825;0.094873542948626294;3.7267854351917875
9;840;0.094581855357130346;3.7007513674870691
9;855;0.094301020406238903;3.6751053815568504
9;870;0.094030141697231021;3.649843774033227
9;885;0.093768101432784884;3.6249636915542829
9;900;0.093514039978149568;3.6004615196522769
9;915;0.093267428109470085;3.5763326389887165
9;930;0.093027441841054895;3.5525735197185573
9;945;0.092793608598604416;3.5291795544400664
9;960;0.092565516644528098;3.5061460298327374
9;975;0.092342683145969537;3.4834685666601186
9;990;0.092124828135234524;3.4611422029621712
9;1005;0.091911634781228949;3.4391621922378679
