IndividualId;Quantity Path;Parameter;Value;Unit
0;Organism|Bone|Intracellular|C1|Concentration in container;Vd;317.36919111856224;ml/kg
1;Organism|Bone|Intracellular|C1|Concentration in container;Vd;368.92821632326581;ml/kg
2;Organism|Bone|Intracellular|C1|Concentration in container;Vd;334.38811872608335;ml/kg
3;Organism|Bone|Intracellular|C1|Concentration in container;Vd;354.94417436089788;ml/kg
4;Organism|Bone|Intracellular|C1|Concentration in container;Vd;381.34792663774448;ml/kg
5;Organism|Bone|Intracellular|C1|Concentration in container;Vd;390.06056409185715;ml/kg
6;Organism|Bone|Intracellular|C1|Concentration in container;Vd;472.61276594170789;ml/kg
7;Organism|Bone|Intracellular|C1|Concentration in container;Vd;428.04961112113529;ml/kg
8;Organism|Bone|Intracellular|C1|Concentration in container;Vd;412.07208872993544;ml/kg
9;Organism|Bone|Intracellular|C1|Concentration in container;Vd;411.35944861025206;ml/kg
