IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
5;48;7.1726980825968116;46.345753388053126
5;51;6.9246357061399308;47.334736545274147
5;54;6.6938455437708306;48.26524322281972
5;57;6.4785592765746589;49.142176268187583
5;60;6.277230011172982;49.969905066228634
5;63;6.0884955598291697;50.752329448100589
5;66;5.9111503500280564;51.492936346044836
5;69;5.7441281517563461;52.194849440168838
5;72;5.5864877185622817;52.860872623113892
5;75;5.4373976141044329;53.493527628658732
5;78;5.2961210729159944;54.095087369740874
5;81;5.1620015868675138;54.667603710008336
5;84;5.0344552179759505;55.212931284538179
5;87;4.9129607884857451;55.732752588838395
5;90;4.7970546259978404;56.228593358959259
5;93;4.6863155928224298;56.701853107632317
5;96;4.5803752661691135;57.153794293168389
5;99;4.4788906522992322;57.585592514224821
5;102;4.3815641766294693;57.998304511775913
5;105;4.2881203418346274;58.392915444240799
5;108;4.1983148239870891;58.770320855730432
5;111;4.1119240022678154;59.131352960516281
5;114;4.0287455535000909;59.476779020720137
5;117;3.9485951299161703;59.807311481015475
5;120;3.871303883620933;60.123614371590733
5;135;3.5227782739285916;61.511921195740818
5;150;3.2272445557536567;62.622158132359445
5;165;2.9743065929755934;63.502061115279737
5;180;2.7564901432614768;64.188646706315836
5;195;2.5681359997983222;64.711650929990029
5;210;2.4047987271003444;65.095512449839333
5;225;2.2628710941852077;65.360688639582946
5;240;2.1393549838461396;65.524522503214342
5;255;2.0317268929029941;65.601811100584229
5;270;1.9378386019838429;65.605250185963072
5;285;1.8558458849579869;65.545778163207814
5;300;1.7841619259306349;65.43282598926136
5;315;1.7214199808473536;65.274525331137227
5;330;1.6664395833609649;65.0778940710303
5;345;1.6181968948219156;64.849002872668009
5;360;1.5758080630883411;64.59308105328607
5;375;1.5384974852588376;64.314692596231353
5;390;1.5055986496523537;64.017752176415428
5;405;1.4765345633460873;63.705632701235615
5;420;1.4508020798641672;63.381261008750265
5;435;1.4279694445795712;63.047133779851947
5;450;1.4076607421197125;62.705407616649794
5;465;1.3895486820378269;62.357944683331048
5;480;1.3733489579778806;62.006346662380821
5;495;1.3588156439131982;61.651985312756921
5;510;1.3457338451833869;61.296045649921581
5;525;1.3339188304191638;60.939532788955937
5;540;1.323210050024084;60.583305789580706
5;555;1.3134679190297609;60.228098502751834
5;570;1.3045712085465642;59.874533883010727
5;585;1.2964148707810825;59.52313890001281
5;600;1.2889071120975664;59.174361461497469
5;615;1.2819686925197809;58.828575703622541
5;630;1.2755308381088031;58.486093673050107
5;645;1.2695336337686394;58.147175512561624
5;660;1.2639251904075617;57.81203389838133
5;675;1.2586609773640152;57.480838705684505
5;690;1.2537008712712054;57.153734050775817
5;705;1.2490117549147683;56.830823801360303
5;720;1.2445633590539602;56.512195737281566
5;735;1.2403282348387439;56.197921789167779
5;750;1.2362860995923277;55.888032876034579
5;765;1.232414223087678;55.582575415466223
5;780;1.2286976876737921;55.281550386675434
5;795;1.2251204155275728;54.984967186079054
5;810;1.2216693162436076;54.692818483116433
5;825;1.2183338125888969;54.405082990024319
5;840;1.2151037101986122;54.121738601661278
5;855;1.2119707047723793;53.842753030831318
5;870;1.2089270207770375;53.568092071913711
5;885;1.2059661105356163;53.297715495659922
5;900;1.2030820502630064;53.031580613482859
5;915;1.2002692742512884;52.76964380062433
5;930;1.1975236037504475;52.511854378930821
5;945;1.194840472298548;52.258165281697316
5;960;1.1922165138765082;52.008523312853676
5;975;1.1896484717249085;51.762875881749132
5;990;1.1871334605178583;51.52116932322069
5;1005;1.1846690573627934;51.283348286302775
5;1020;1.1822529890655855;51.049357674739547
5;1035;1.1798833357209795;50.819141506487824
5;1050;1.1775582431069895;50.592644354260209
5;1065;1.1752759798176471;50.369811141848515
5;1080;1.1730348877853436;50.150587394721256
5;1095;1.1708342709063115;49.934914308927858
5;1110;1.1686724162971438;49.722739733486307
5;1125;1.1665479150979268;49.514010840763696
5;1140;1.1644593386136943;49.308675908788558
5;1155;1.1624069470102882;49.106674433288752
5;1170;1.1603890226295424;48.907958310649533
5;1185;1.1584044740031194;48.712476774810341
5;1200;1.1564522020500076;48.520180042720767
5;1215;1.1545324822423109;48.331011139712793
5;1230;1.1526440318462157;48.144923198250957
5;1245;1.1507861188265671;47.961866992965277
5;1260;1.14895803724094;47.781794021765826
5;1275;1.1471595379643713;47.604653922800424
5;1290;1.1453899103022414;47.430399933284235
5;1305;1.1436486399384107;47.258984952009733
5;1320;1.1419352360307462;47.090362557461205
5;1335;1.1402491723162653;46.924487420791181
5;1350;1.1385899937294663;46.761314495408612
5;1365;1.136957229631008;46.600799636003693
5;1380;1.1353504113501465;46.442899454267078
5;1395;1.133769134758124;46.287571033218796
5;1410;1.1322129148496152;46.134772570049321
5;1425;1.1306812833470419;45.984462934064346
5;1440;1.1291737676470228;45.836601742376367
6;0;0;0
6;3;60.623926557307612;16.603886995480543
6;6;26.466562516584684;19.973697184930366
6;9;18.102983440919939;22.318074351867153
6;12;15.253971583791643;24.256417850206756
6;15;13.822592369394123;25.963309773850906
6;18;12.858773656126072;27.506306899331051
6;21;12.097480343899505;28.918228799329203
6;24;11.448835267334974;30.218929608518451
6;27;10.877428073890279;31.422487210467789
6;30;10.364686110284504;32.539980749803682
6;33;9.8998037722137298;33.580550329772244
6;36;9.475754023686493;34.551914725725879
6;39;9.0866372512416618;35.460747257666384
6;42;8.7279907394626566;36.312844555648319
6;45;8.3961232657435758;37.113277324566695
6;48;8.0878999032202827;37.86651317117353
6;51;7.8007268285286688;38.576498494047193
6;54;7.5323682730724446;39.246734660399966
6;57;7.2809053226453315;39.880340554524764
6;60;7.0446701338169779;40.480102967373234
6;63;6.8221989249332182;41.048517116510205
6;66;6.6122148957185019;41.587822186363411
6;69;6.4136057743173804;42.100033305592682
6;72;6.2253900742110595;42.586968981022963
6;75;6.0466973077053039;43.050273594030969
6;78;5.8767517834749139;43.491442715971004
6;81;5.7148607952358432;43.911831906163236
6;84;5.5604096394574718;44.312675383889108
6;87;5.4128474901843759;44.69510118385827
6;90;5.2716850145055636;45.060137852734677
6;93;5.1364808942128883;45.408729119312582
6;96;5.0068371867435308;45.741742922235254
6;99;4.882392773059907;46.05997879285249
6;102;4.7628220542514494;46.364174022989722
6;105;4.6478290637762987;46.655011083768407
6;108;4.5371459398489744;46.93312197239316
6;111;4.4305284129522962;47.19909331471478
6;114;4.3277538216554454;47.453469990260736
6;117;4.2286168114354963;47.696762473690768
6;120;4.1329307466355543;47.929444889441271
6;135;3.7006400444099219;48.948418085444331
6;150;3.3334854162013876;49.758923510297002
6;165;3.0192442200451577;50.39641365528508
6;180;2.7488824670787473;50.888675307136282
6;195;2.5154476832410002;51.258081446693367
6;210;2.3133946286850056;51.52304761104125
6;225;2.138182271955325;51.698977859526906
6;240;1.9860433208923738;51.798861405493064
6;255;1.8538010518156893;51.83375427542687
6;270;1.7387479155472541;51.813126865667058
6;285;1.6385677396910339;51.745111617635558
6;300;1.5512713104885671;51.636707319467426
6;315;1.4751427506900963;51.49395204657084
6;330;1.4086983300517049;51.322063657927089
6;345;1.3506545094717728;51.125552006773027
6;360;1.2999013144631999;50.908312437209631
6;375;1.2554778507247171;50.673710228862404
6;390;1.2165507337145467;50.424655494859387
6;405;1.1823966460381441;50.163665500204161
6;420;1.152388182281235;49.892916007623541
6;435;1.1259813986146709;49.614285792254357
6;450;1.1027047044982226;49.329395768957497
6;465;1.0821490682859114;49.039643725592441
6;480;1.0639596114400141;48.746234561514179
6;495;1.0478264238710431;48.450213051396773
6;510;1.0334830385588052;48.152469653521969
6;525;1.0206946259369287;47.853782332088066
6;540;1.0092603681596433;47.554808375571724
6;555;0.99900570943178502;47.256111791844191
6;570;0.98977856021023136;46.958177037942335
6;585;0.9814477826434671;46.661414306156431
6;600;0.97389901482346064;46.366174557510234
6;615;0.96703258500058453;46.072756975399692
6;630;0.96076252841518217;45.781412496531885
6;645;0.9550133306959987;45.492355429174012
6;660;0.94972011704736925;45.205762748113948
6;675;0.94482651343466051;44.921781731778601
6;690;0.94028331676128341;44.640534714561646
6;705;0.93604807348746522;44.362120594599368
6;720;0.93208414205617762;44.086618189298157
6;735;0.92835929838999287;43.814091206309264
6;750;0.92484507392490589;43.544590592288365
6;765;0.92151846739850196;43.278148441712581
6;780;0.91835590458020999;43.014799524917208
6;795;0.91534102664650474;42.754553497093212
6;810;0.9124563409059554;42.49742469464298
6;825;0.90968731902366429;42.243417496605097
6;840;0.90702312396288287;41.992523721138859
6;855;0.90445210595660264;41.744738706734196
6;870;0.90196596300673071;41.500046439635945
6;885;0.89955648912156083;41.258431168788135
6;900;0.89721687384643378;41.019872751993503
6;915;0.89494116756678832;40.784348559673838
6;930;0.89272388534499403;40.551834884304846
6;945;0.89056065405943297;40.322304621336862
6;960;0.88844697100124126;40.095731695626043
6;975;0.88637933964969684;39.872086998025523
6;990;0.88435460261337417;39.65134076097803
6;1005;0.88236970906647816;39.433463381900538
6;1020;0.88042247362997927;39.218422704151841
6;1035;0.87851058774848423;39.006187543336573
6;1050;0.87663221412416559;38.796725555726375
6;1065;0.87478570072821482;38.590004252736001
6;1080;0.87296958650641654;38.385990975647367
6;1095;0.87118259469240633;38.184652914392153
6;1110;0.86942350701263105;37.985957541602346
6;1125;0.86769117111548444;37.789872584656678
6;1140;0.86598469642230658;37.596365326080424
6;1155;0.86430350351240082;37.405402423086201
6;1170;0.8626464807208255;37.216952885563209
6;1185;0.86101267202502241;37.030985636765678
6;1200;0.85940151442497426;36.847468664483678
6;1215;0.85781294607918523;36.666368631721639
6;1230;0.8562459013716559;36.487656205125397
6;1245;0.85469966456600688;36.31130125074754
6;1260;0.8531738427100517;36.137272925646549
6;1275;0.85166845786040735;35.96553934543951
6;1290;0.85018276283602112;35.796071771187641
6;1305;0.84871632804166663;35.628840755581741
6;1320;0.84726884090567589;35.463816852299644
6;1335;0.84584013226584387;35.300970518225157
6;1350;0.8444298206421843;35.140273351048833
6;1365;0.84303763635720141;34.981696950986162
6;1380;0.84166330717889171;34.825213323487915
6;1395;0.8403065490041558;34.670794908830125
6;1410;0.83896712085042868;34.518414357909926
6;1425;0.8376447654315079;34.368044759586482
6;1440;0.83633923991486581;34.219659526656429
7;0;0;0
7;3;56.215600392128763;16.187832916890365
7;6;29.205069542008463;19.995557254944593
7;9;21.351907902310742;22.836684943192022
7;12;18.217032477209976;25.22557552959935
7;15;16.416679749415408;27.321740015553459
7;18;15.099851892893584;29.193341568020546
7;21;14.027482417168486;30.879969703910472
7;24;13.115914944861053;32.409809507993863
7;27;12.326541399362394;33.804881302705247
7;30;11.635527792842094;35.083137389445504
7;33;11.025123666730835;36.259526089769899
7;36;10.483243889524916;37.346516619025351
7;39;9.9988251842978446;38.354719530704443
7;42;9.5635160701055462;39.29313388701236
7;45;9.1702388204366105;40.169455120678606
7;48;8.8130548661905941;40.99028806152409
7;51;8.4871316457155928;41.761312763772729
7;54;8.1884276143547527;42.48743626333291
7;57;7.9134300356461402;43.172914959944542
7;60;7.6590985548118296;43.821449099375364
7;63;7.4228973814496655;44.436260907785908
7;66;7.2027257227926071;45.020165224324344
7;69;6.9967555607919163;45.575632427059048
7;72;6.8033815164921077;46.104836944054675
7;75;6.6212413617748336;46.609696344379188
7;78;6.4491680314397879;47.091906160383282
7;81;6.2861609402825174;47.552973517529132
7;84;6.1313299038259128;47.994238797556235
7;87;5.983934058213876;48.416908174357097
7;90;5.8432950736482967;48.822061827067571
7;93;5.7088270178641425;49.210668877538588
7;96;5.5800138960702785;49.583611528650444
7;99;5.4564092687035108;49.94168169420999
7;102;5.3376233573156586;50.285602122149449
7;105;5.2233156774317839;50.616034106460702
7;108;5.1131808745228655;50.933583659135081
7;111;5.0069472376932005;51.23880940655269
7;114;4.9043663145820506;51.532228455870396
7;117;4.8052209565575419;51.814317777064382
7;120;4.70931363219169;52.085522096487821
7;135;4.2727948523422343;53.291867632724994
7;150;3.8967359443721543;54.278609215282827
7;165;3.5699728741827403;55.078886322475157
7;180;3.2846077081363436;55.719142569532401
7;195;3.0346200210486285;56.221253065638628
7;210;2.8151867801731125;56.603718800456043
7;225;2.6223216244125611;56.882390763840377
7;240;2.4526422784149289;57.070985916101534
7;255;2.3032437161223669;57.181430563808135
7;270;2.1716194921858598;57.224113533979441
7;285;2.0555872120226999;57.208113178830828
7;300;1.953237160259516;57.141376299676139
7;315;1.8628994003517709;57.030858424245089
7;330;1.7831122239403767;56.882647318113499
7;345;1.7125932325766495;56.702074773102503
7;360;1.6502165916645204;56.493812558297456
7;375;1.5949941239124577;56.261952306279291
7;390;1.5460586514745525;56.010075258510383
7;405;1.502649311263464;55.741313780601153
7;420;1.4640982674871414;55.458407095695705
7;435;1.4298201005886888;55.163746160800528
7;450;1.3992988625809788;54.859428040728723
7;465;1.3720852132701233;54.547269470186343
7;480;1.3477762412020624;54.228889995125648
7;495;1.3260276854233188;53.905663458720866
7;510;1.3065261580495653;53.578832594362012
7;525;1.2890067834636008;53.249436684839822
7;540;1.2732301155595658;52.918407956431203
7;555;1.2589911447356781;52.586533637832929
7;570;1.2461072526075851;52.254507212215579
7;585;1.2344190832300241;51.922924352412501
7;600;1.2237861463517368;51.592301951330619
7;615;1.2140842134475187;51.26308901254334
7;630;1.2052053194826089;50.93566675178284
7;645;1.1970527015792927;50.610370024872516
7;660;1.1895433976554253;50.287476148252921
7;675;1.1826029169399004;49.967227690835607
7;690;1.176167146607026;49.649824085578921
7;705;1.1701789107149136;49.335436423838289
7;720;1.1645884774565898;49.024205224843364
7;735;1.1593516713885328;48.716248425742336
7;750;1.1544298527499199;48.411661544116917
7;765;1.1497888879088842;48.110521935209235
7;780;1.1453987079147911;47.812890717699588
7;795;1.1412330852921859;47.51881363162498
7;810;1.1372686313087959;47.228325329954579
7;825;1.1334851033857776;46.941448030777664
7;840;1.1298644608156501;46.658195518865064
7;855;1.1263913001467571;46.378571334412264
7;870;1.1230512910513679;46.102575291194455
7;885;1.1198320013340228;45.830200048264146
7;900;1.1167235952470371;45.561428187029321
7;915;1.1137151013114599;45.2962478374697
7;930;1.1107978843056838;45.034638115901011
7;945;1.1079657741508229;44.776568564566077
7;960;1.1052104897180415;44.522018403024489
7;975;1.1025262470681543;44.270957107186355
7;990;1.0999087917803989;44.023348473348911
7;1005;1.0973526313935802;43.779162300851226
7;1020;1.0948538886845574;43.538362316505548
7;1035;1.0924093169048485;43.300910329502372
7;1050;1.0900155299395298;43.066769485359814
7;1065;1.08766978093808;42.835900956577255
7;1080;1.0853695748057064;42.608265570474529
7;1095;1.083112532141143;42.383824372325883
7;1110;1.0808969144557219;42.162536418057776
7;1125;1.0787208520119815;41.944361999883668
7;1140;1.0765823677120154;41.729262539037904
7;1155;1.0744795003984124;41.517200062339832
7;1170;1.0724118165907071;41.308130827577045
7;1185;1.0703778973770017;41.102015893356224
7;1200;1.0683759662493222;40.898818467147585
7;1215;1.0664044259810699;40.698501636216839
7;1230;1.0644633955389846;40.501021882414236
7;1245;1.0625518792759723;40.306340998967542
7;1260;1.0606685618942318;40.114422732066906
7;1275;1.0588124422588328;39.925230101365692
7;1290;1.0569833930772319;39.738723047549556
7;1305;1.0551807904115373;39.554864175069184
7;1320;1.0534039056130395;39.373617098383086
7;1335;1.0516522156371717;39.194945130739477
7;1350;1.0499252572846032;39.018811917642658
7;1365;1.0482225885610597;38.845181544813229
7;1380;1.0465437907758866;38.674018534444151
7;1395;1.0448884687539568;38.505287846629791
7;1410;1.0432561792850414;38.338955196131181
7;1425;1.0416465137817266;38.174986652445639
7;1440;1.0400590634801976;38.013348791243374
8;0;0;0
8;3;48.649632794715579;14.114810853385814
8;6;26.525169926398434;17.970510066753327
8;9;20.107845962595551;20.888062359445048
8;12;17.402647333837034;23.351959372457888
8;15;15.79919485711002;25.525991335552259
8;18;14.621862506863918;27.48105986689659
8;21;13.662547432316437;29.256563205177187
8;24;12.843145599347011;30.879203851356984
8;27;12.128205495340538;32.369230882169042
8;30;11.495622327019131;33.743067337264741
8;33;10.931153743488336;35.014346868685571
8;36;10.424739535880274;36.194559541766203
8;39;9.9676016826243057;37.293577307493187
8;42;9.5529333104319072;38.319898519801932
8;45;9.175203481601903;39.280876839936653
8;48;8.8296040345948335;40.182923783641293
8;51;8.5121907526928098;41.031636831277261
8;54;8.219601499965119;41.831920441112636
8;57;7.9489435738780347;42.588088905673558
8;60;7.6977275883516807;43.303947847753022
8;63;7.4637946127791981;43.982860145422244
8;66;7.2452743497449497;44.627803072554961
8;69;7.0405506558642355;45.241417886749986
8;72;6.8482194309175846;45.826058200054788
8;75;6.6670485697247752;46.383819754806133
8;78;6.4959552726063006;46.916587581396797
8;81;6.3339816618385889;47.426047085818297
8;84;6.1802930830052141;47.913707483533585
8;87;6.0341458091553637;48.380934661093697
8;90;5.8948952124871079;48.828952327295369
8;93;5.7619673868783607;49.258869518262081
8;96;5.634853768891924;49.671694225761243
8;99;5.513098983652716;50.068342799019341
8;102;5.3962989085056901;50.449650040762194
8;105;5.2840886697076446;50.816382328126636
8;108;5.1761470783154078;51.169238033359747
8;111;5.0721849597376405;51.508859925260992
8;114;4.9719439682479649;51.835839797437281
8;117;4.8751907400871675;52.150723797741016
8;120;4.7817146939841892;52.454018174931896
8;135;4.3573963044385104;53.812029009473051
8;150;3.9926949827783313;54.939116015655024
8;165;3.6756862920968558;55.871241534674681
8;180;3.3981454386612993;56.636374900210782
8;195;3.1540614438841543;57.257123528390402
8;210;2.9387677716475045;57.752362327877762
8;225;2.7485028722749432;58.138140181596938
8;240;2.5801343514385575;58.428297233247136
8;255;2.4309917476713738;58.634882441877934
8;270;2.2987784025280478;58.768421035892032
8;285;2.1814989429960043;58.838141952528865
8;300;2.0774045372954957;58.852163412757264
8;315;1.9849560606072498;58.817638628684236
8;330;1.9027973415474806;58.740872847464665
8;345;1.8297319851154998;58.627426487860895
8;360;1.7647088883446442;58.482191307613348
8;375;1.7068007487474341;58.309476237996151
8;390;1.6551861132710131;58.113083931738771
8;405;1.6091380251520504;57.896368501926432
8;420;1.5680140445901065;57.662285984596679
8;435;1.5312470115423449;57.41343923479311
8;450;1.4983363244416217;57.152119463758531
8;465;1.4688395011996329;56.880342757876193
8;480;1.4423652928893205;56.599882387870665
8;495;1.4185682159376518;56.312296349050918
8;510;1.3971417554019285;56.018957704401402
8;525;1.3778154606685997;55.721071591699008
8;540;1.3603495155361673;55.419698052124666
8;555;1.3445315333489773;55.115769809488839
8;570;1.3301756830997689;54.810094625481099
8;585;1.317115641745334;54.503389529073416
8;600;1.3052068200994691;54.196268683855074
8;615;1.2943197670471147;53.889276036411914
8;630;1.2843411902991644;53.582879275138154
8;645;1.275169647793996;53.277490735837318
8;660;1.2667163942417206;52.973464156030794
8;675;1.2589017665401856;52.671110805572042
8;690;1.2516562965551414;52.370695243356096
8;705;1.2449178746929681;52.072447896073598
8;720;1.2386320110140581;51.776564066365012
8;735;1.232750433244437;51.483210386030272
8;750;1.2272302721586597;51.192528614306738
8;765;1.2220339209580411;50.904636569520086
8;780;1.2171275874464829;50.619634617806959
8;795;1.2124818582304786;50.337603521005938
8;810;1.2080701803590546;50.058611210180821
8;825;1.2038694790766278;49.782710021264961
8;840;1.1998589650992815;49.509942309876294
8;855;1.196020478071397;49.240338629460716
8;870;1.1923379324537342;48.973920556505256
8;885;1.1887971392836245;48.710701376460861
8;900;1.1853849125824771;48.450690290746074
8;915;1.1820905456165285;48.19388567851324
8;930;1.1789039857026475;47.940283472946334
8;945;1.1758151691594154;47.689880234518377
8;960;1.1728172531105063;47.442658225092515
8;975;1.1699028976392967;47.198602656188882
8;990;1.1670647106862941;46.957699634235823
8;1005;1.1642982216946158;46.71992216284508
8;1020;1.1615981027536297;46.48524796525934
8;1035;1.1589594665390088;46.253653342438696
8;1050;1.1563789726672549;46.025107859986257
8;1065;1.1538529265339221;45.799583438199839
8;1080;1.1513781439909325;45.577050189007913
8;1095;1.1489519893561504;45.357476273406157
8;1110;1.146571859824032;45.140830266975343
8;1125;1.1442354234118146;44.927080071936324
8;1140;1.1419410406277559;44.716190991788942
8;1155;1.1396865888465564;44.508131104081734
8;1170;1.1374701410920645;44.302868159832741
8;1185;1.1352898477416558;44.100370111574748
8;1200;1.1331455476868184;43.900597574623397
8;1215;1.1310351163985213;43.7035208938835
8;1230;1.128957044396147;43.509108082846197
8;1245;1.1269098741649626;43.317327446346404
8;1260;1.1248940628807915;43.12813882221608
8;1275;1.1229078229265463;42.941513114480927
8;1290;1.1209501445332424;42.757418085878946
8;1305;1.1190200794363339;42.575821716511967
8;1320;1.1171176958778966;42.396687721257493
8;1335;1.1152419532897091;42.219985502195932
8;1350;1.1133922540859613;42.045682869338094
8;1365;1.1115680472894383;41.87374789339993
8;1380;1.1097688978725273;41.704148606666742
8;1395;1.1079943118165072;41.536853744422586
8;1410;1.1062438527804486;41.371832244212058
8;1425;1.1045171006434995;41.209053422274408
8;1440;1.1028136032661013;41.048487222242748
9;0;0;0
9;3;48.807855537220746;15.163700192376313
9;6;23.626948863218573;18.482728579287059
9;9;16.778007388954318;20.861951743251907
9;12;14.39228132955278;22.863734254913815
9;15;13.272473449177367;24.666475399121577
9;18;12.557105784216263;26.332966785376037
9;21;11.988923801403615;27.888402613413675
9;24;11.486900381827562;29.345697288708354
9;27;11.02626784410187;30.713567151218633
9;30;10.597546051069749;31.999298726378235
9;33;10.197212726001489;33.209405965075867
9;36;9.8238006671009082;34.349825001879928
9;39;9.4751628323647488;35.426079532306382
9;42;9.1494627765628316;36.443230300724551
9;45;8.8449826881076987;37.405888267981403
9;48;8.5598887699231341;38.318261330567616
9;51;8.2925425591942865;39.184163702966842
9;54;8.0414193848202995;40.007048775598513
9;57;7.8051184953796788;40.790042718830406
9;60;7.5823452821545825;41.53597739524217
9;63;7.3719031551602932;42.247418455929441
9;66;7.1727191658790019;42.926688946796304
9;69;6.9838368097028276;43.575893595753726
9;72;6.8044169862830106;44.196942151828395
9;75;6.6336887630575596;44.791571971814228
9;78;6.4709609417817795;45.361364168518129
9;81;6.3156098296900325;45.90776394879969
9;84;6.1670655746840461;46.432088467049262
9;87;6.024822719747565;46.935542807741463
9;90;5.88842705920875;47.41923177816566
9;93;5.7574743490170643;47.884168083844088
9;96;5.6315940426945232;48.331281176881198
9;99;5.5104573734326578;48.761432919382003
9;102;5.3937627916416169;49.175415061142076
9;105;5.2812340683318428;49.573962387669766
9;108;5.1726238334471226;49.957764538892846
9;111;5.0677032441108549;50.327445227737407
9;114;4.9662618824558038;50.683608433734101
9;117;4.8681140724497869;51.026792329070275
9;120;4.7730821231009273;51.357519084401808
9;135;4.3395803092934777;52.840070897818208
9;150;3.9649129106469307;54.072309538103497
9;165;3.6381835429567668;55.092696593599982
9;180;3.3515402378301378;55.931515190002898
9;195;3.099029549699762;56.613411574257746
9;210;2.875964306946547;57.158920976053523
9;225;2.6785248390407808;57.585477874385667
9;240;2.5035134623637529;57.908090725593745
9;255;2.3482184229626908;58.139761675547803
9;270;2.2103066493090218;58.29183661446482
9;285;2.0877464812586894;58.374271238001384
9;300;1.9787594343245665;58.39582099146326
9;315;1.8817853007051975;58.36419451749223
9;330;1.7954503001175821;58.28619002515812
9;345;1.7185406545698501;58.167812089460945
9;360;1.6499830130990056;58.014365573887112
9;375;1.5888281810214653;57.830535924333184
9;390;1.5342368290693695;57.620459762710134
9;405;1.4854662901094762;57.387789732885942
9;420;1.4418595254343209;57.135748175711754
9;435;1.4028326504295296;56.867188385310975
9;450;1.3678715653417193;56.58461410041248
9;465;1.3365138291089977;56.290267154377467
9;480;1.308356486683218;55.986093117760475
9;495;1.2830363716026765;55.673836295589588
9;510;1.2602367172070834;55.355009522331613
9;525;1.2396749027451182;55.030953751948935
9;540;1.2211011534830991;54.702845481040711
9;555;1.2042946168480229;54.371715894979154
9;570;1.1890581393047857;54.038477529149546
9;585;1.1752180420809415;53.703925644549201
9;600;1.162619094948254;53.368763288592554
9;615;1.1511243977043959;53.033602469657495
9;630;1.140612658986907;52.698977333702267
9;645;1.1309758963343899;52.36535614567498
9;660;1.1221191269534454;52.033142335506746
9;675;1.1139575176507677;51.702689249290387
9;690;1.1064162518238136;51.37430055859214
9;705;1.0994286849674724;51.048239727443821
9;720;1.0929356805244115;50.724733371663966
9;735;1.0868850759569608;50.403973924842582
9;750;1.0812301108439679;50.086127586061309
9;765;1.0759297987152734;49.771332329951967
9;780;1.07094743593001;49.459705518113104
9;795;1.0662506601138313;49.151343468266994
9;810;1.0618109982126087;48.846323867710282
9;825;1.0576028792855776;48.544710617869256
9;840;1.0536028954222483;48.246557536628465
9;855;1.0497925771437218;47.951894685115469
9;870;1.0461525763223469;47.660757147622611
9;885;1.0426660936540273;47.373168093971991
9;900;1.0393210700505036;47.089127831837274
9;915;1.0361029457353919;46.808649919540791
9;930;1.0330003441620093;46.531732776133389
9;945;1.0300045658110226;46.258362174506914
9;960;1.0271056411943404;45.98853107856327
9;975;1.0242960171083553;45.722221058150652
9;990;1.0215690117321534;45.459410077190647
9;1005;1.0189181579254072;45.200075809377331
9;1020;1.0163381297460381;44.9441909340457
9;1035;1.01382391571522;44.691727295929404
9;1050;1.0113709457592213;44.442655258278208
9;1065;1.0089755203841881;44.196941573695597
9;1080;1.0066337629630673;43.954554578976101
9;1095;1.004342310923662;43.715460753521178
9;1110;1.0020986022673362;43.479623261702486
9;1125;0.99989968072677993;43.247007950919212
9;1140;0.99774319533250955;43.017578304941729
9;1155;0.99562720642214297;42.791296407938418
9;1170;0.99354965457714062;42.568125630274373
9;1185;0.99150887246339248;42.348028018335199
9;1200;0.98950333715802397;42.130965540499815
9;1215;0.98753162547655737;41.916900302630417
9;1230;0.98559250670206566;41.705794102849005
9;1245;0.98368479510466056;41.497609105255599
9;1260;0.98180738249318456;41.292307700704733
9;1275;0.97995920141597592;41.089852675847183
9;1290;0.97813963512224777;40.890205217145933
9;1305;0.97634766969729392;40.693329020964114
9;1320;0.97458241564888137;40.499187756257029
9;1335;0.97284297839036404;40.307745687757425
9;1350;0.97112919626598959;40.118964021631733
9;1365;0.96944015955160312;39.932808214551706
9;1380;0.96777517677200187;39.749243192414859
9;1395;0.96613356668708139;39.568234370552432
9;1410;0.9645152138665003;39.389744888751352
9;1425;0.96291944415619568;39.213741183679872
9;1440;0.96134576673570116;39.040189298948256
